date;actual;predicted
2023-03-01;14;15.183826817042602
2023-04-01;7;10.360936945715908
2023-05-01;3;4.523636819437986
2023-06-01;1;1.2327829387374667
2023-07-01;1;1.4963579051734266
2023-08-01;0;0.002542152265591878
2023-09-01;1;1.1415275528304565
2023-10-01;2;2.3621831253525762
2023-11-01;0;0.0004814118981317451
2023-12-01;0;0.0012404558324222185
2024-01-01;1;1.190173195047273
2024-02-01;8;7.460843096219648
2024-03-01;31;31.18455865303277
2024-04-01;125;121.46286587301591
2024-05-01;95;94.84599603174601
2024-06-01;18;19.038138276741176
2024-07-01;14;15.503412414825316
2024-08-01;0;0.9235621631878406
2024-09-01;2;2.4390964818460743
2014-12-01;5;3.454805537663586
2015-01-01;12;19.31133943833944
2015-02-01;55;63.28664523809516
2015-03-01;370;484.734132756133
2015-04-01;887;1015.7460761904763
2015-05-01;433;586.6298784992783
2015-06-01;60;79.59725128205132
2015-07-01;19;24.30757705627705
2015-08-01;3;9.981383548493742
2015-09-01;7;4.405331211473578
2015-10-01;15;8.917581681230939
2015-11-01;19;13.796168565747982
2015-12-01;3;16.554794986712636
2016-01-01;11;10.471399206349215
2016-02-01;45;33.02189617604617
2016-03-01;52;59.31840519480519
2016-04-01;33;29.262514285714264
2016-05-01;13;17.777335313099606
2016-06-01;3;3.081138711385095
2016-07-01;0;0.012037315155359817
2016-08-01;1;1.31018279177144
2016-09-01;1;1.297547257851769
2016-10-01;0;0.02253792000470581
2016-11-01;0;0.00012897003636108944
2016-12-01;11;11.750019052516112
2017-01-01;7;8.141961111111112
2017-02-01;9;11.695229031543375
2017-03-01;8;9.730400059137844
2017-04-01;4;4.90387668309711
2017-05-01;6;7.308183796431395
2017-06-01;1;1.4117675639092715
2017-07-01;0;0.007488549452725268
2017-08-01;1;1.109303396707744
2017-09-01;8;8.947180852661317
2017-10-01;6;7.116709508948762
2017-11-01;9;7.042060899329795
2017-12-01;1;1.5764756538339888
2018-01-01;3;3.7551800865800873
2018-02-01;2;1.2898310388500964
2018-03-01;3;3.882677681929661
2018-04-01;5;5.71619962399416
2018-05-01;7;7.507532233641242
2018-06-01;2;2.6562036461057654
2018-07-01;1;1.1683741449694753
2018-08-01;1;1.1465595863371205
2018-09-01;0;0.0003168469564841831
2018-10-01;0;0.00026760334916695684
2018-11-01;1;1.1678517716513097
2018-12-01;0;0.0005005190106458433
2019-01-01;0;0.0004755594756624276
2019-02-01;3;2.232080158331317
2019-03-01;3;3.5701420634920633
2019-04-01;9;8.400786801958464
2019-05-01;13;11.000431824824815
2019-06-01;1;1.319112674818994
2019-07-01;3;3.8954412528979185
2019-08-01;2;1.2541330397396515
2019-09-01;5;4.936531746031745
2019-10-01;1;1.2852184476541577
2019-11-01;0;0.02451341676394586
2019-12-01;1;1.1927214624788633
2020-01-01;17;16.977377855477865
2020-02-01;80;85.4697627705628
2020-03-01;168;194.05891031746017
2020-04-01;217;267.13179011544014
2020-05-01;73;78.8098024276377
2020-06-01;8;11.140077283051777
2020-07-01;5;3.887127777777779
2020-08-01;1;1.8349126984126976
2020-09-01;1;0.11944648205224315
2020-10-01;0;0.01040830893099
2020-11-01;0;0.00704754155992512
2020-12-01;1;1.7038916227960839
2021-01-01;8;11.95545873015874
2021-02-01;7;7.765980434424809
2021-03-01;3;4.458623641264989
2021-04-01;4;4.913224170153889
2021-05-01;2;3.360126984126985
2021-06-01;2;2.8025412698412713
2021-07-01;1;1.9383960317460318
2021-08-01;1;1.8286960317460321
2021-09-01;3;2.697476179173714
2021-10-01;2;2.7348527001847938
2021-11-01;0;0.42372226796953766
2021-12-01;0;0.17371981795378874
2022-01-01;0;0.07776206322143181
2022-02-01;0;0.07122173680787762
2022-03-01;2;2.317723859758344
2022-04-01;8;8.98446746786911
2022-05-01;11;11.896457530119154
2022-06-01;1;1.3115317748511859
2022-07-01;0;0.011957606599512154
2022-08-01;2;2.286734287317752
2022-09-01;0;0.0017517415143931847
2022-10-01;0;0.0003015730685164345
2022-11-01;0;0.0009129071637579533
2022-12-01;1;1.103088861940877
2023-01-01;2;2.1651069274544734
2023-02-01;1;1.204644135419347
2023-03-01;20;23.969671428571417
2023-04-01;49;51.611674772939516
2023-05-01;48;51.456351010101024
2023-06-01;7;8.750325040604388
2023-07-01;3;4.0640721859360385
2023-08-01;1;1.2497702910718642
2023-09-01;1;1.1901319627636229
2023-10-01;0;0.009807421446600963
2023-11-01;0;0.0009524763275050722
2023-12-01;1;1.1062169543354918
2024-01-01;18;21.466369370312233
2024-02-01;154;163.78229141414133
2024-03-01;499;551.0034793650796
2024-04-01;891;941.3926523809525
2024-05-01;848;896.4807344877344
2024-06-01;263;291.41073629148644
2024-07-01;43;48.4704238095238
2024-08-01;23;27.319131096681087
2024-09-01;2;3.355035903332409
2014-12-01;66;110.22094898989903
2015-01-01;234;303.2620555555555
2015-02-01;680;823.1943793650798
2015-03-01;490;671.0430995670998
2015-04-01;215;316.3868034632034
2015-05-01;141;167.09012057387054
2015-06-01;37;55.21347063492065
2015-07-01;4;9.703814066504592
2015-08-01;29;11.101084126984135
2015-09-01;21;19.041591196107056
2015-10-01;22;22.255756349206344
2015-11-01;28;28.432982467532465
2015-12-01;44;34.89103650793651
2016-01-01;59;57.03622222222223
2016-02-01;78;77.1191806637807
2016-03-01;109;92.14772222222223
2016-04-01;98;94.94144841269842
2016-05-01;37;65.03857777777777
2016-06-01;14;18.434764860964854
2016-07-01;3;4.299342567894949
2016-08-01;4;5.218351948878101
2016-09-01;7;9.54556705734428
2016-10-01;3;4.8713195144036945
2016-11-01;12;15.337756093906092
2016-12-01;12;16.113637445887456
2017-01-01;13;16.537001058201056
2017-02-01;11;14.995034920634918
2017-03-01;14;17.361243772893765
2017-04-01;7;10.031512229924735
2017-05-01;14;15.93230673294959
2017-06-01;3;4.23859471731736
2017-07-01;3;3.4971479140108674
2017-08-01;8;9.049940335714046
2017-09-01;9;10.815089027732832
2017-10-01;4;5.348866040148791
2017-11-01;5;6.34336513970741
2017-12-01;4;5.599679446128017
2018-01-01;11;13.877485349737983
2018-02-01;8;10.435292435550512
2018-03-01;9;10.989055555555554
2018-04-01;15;19.40123189033189
2018-05-01;15;15.852915684721777
2018-06-01;1;2.3024892887622244
2018-07-01;6;4.887774568578869
2018-08-01;1;1.5467239839368978
2018-09-01;3;3.7950345712539897
2018-10-01;7;9.055354959841459
2018-11-01;5;5.049528922461779
2018-12-01;5;5.226989722926371
2019-01-01;14;16.517939177489176
2019-02-01;95;92.34942720057722
2019-03-01;257;267.84160505050494
2019-04-01;546;554.3123833333333
2019-05-01;820;806.2379936507938
2019-06-01;399;423.4174388888889
2019-07-01;88;82.55654365079371
2019-08-01;41;40.926845344421615
2019-09-01;13;15.82795291239926
2019-10-01;12;12.258591468746305
2019-11-01;25;28.06565825819963
2019-12-01;43;49.74898726828724
2020-01-01;57;60.18447222535913
2020-02-01;177;172.83977142857134
2020-03-01;242;259.68309365079364
2020-04-01;202;197.10891305916311
2020-05-01;135;150.49104126984128
2020-06-01;69;69.85485952380954
2020-07-01;39;38.44209607149669
2020-08-01;21;21.845284928714463
2020-09-01;17;14.768917672656038
2020-10-01;15;10.612045476986768
2020-11-01;7;9.578694061735359
2020-12-01;11;14.209417205689604
2021-01-01;18;16.28989256854257
2021-02-01;30;23.652908730158746
2021-03-01;82;77.6725788600289
2021-04-01;85;83.69272460317464
2021-05-01;114;109.49286428571429
2021-06-01;76;76.37401861471864
2021-07-01;25;24.601606709956727
2021-08-01;20;14.261266251704619
2021-09-01;37;30.484324006987137
2021-10-01;71;75.03364942279947
2021-11-01;158;142.18284999999995
2021-12-01;529;494.7240823232322
2022-01-01;364;363.6443787157286
2022-02-01;380;398.94869047619034
2022-03-01;523;597.6917357142859
2022-04-01;152;163.1933769841269
2022-05-01;45;63.30775800865806
2022-06-01;4;7.21367344232574
2022-07-01;3;3.118325567436063
2022-08-01;4;5.221134135222908
2022-09-01;1;2.6456261904761917
2022-10-01;2;3.6142306433332774
2022-11-01;7;8.216986733371225
2022-12-01;5;5.879792215833702
2023-01-01;1;3.62232075214919
2023-02-01;1;3.1808384219269095
2023-03-01;15;16.18899117490696
2023-04-01;9;16.006621173271178
2023-05-01;6;7.222383555929268
2023-06-01;2;2.536905073483371
2023-07-01;2;2.8717550767170095
2023-08-01;2;5.779309523809523
2023-09-01;3;3.0780889610389615
2023-10-01;5;6.543911151939267
2023-11-01;2;2.655724826501631
2023-12-01;7;7.234252252029769
2024-01-01;5;5.852592805875281
2024-02-01;11;12.42896547758284
2024-03-01;6;6.7919874178457595
2024-04-01;24;25.93912323232323
2024-05-01;45;47.85243037518034
2024-06-01;23;25.64617916666667
2024-07-01;20;24.217270790612908
2024-08-01;23;26.210840476190466
2024-09-01;10;12.705948192239386
2014-12-01;0;0.1915285714285714
2015-01-01;0;0.1505285714285714
2015-02-01;5;2.578042886514876
2015-03-01;3;5.626203460060867
2015-04-01;2;2.2953502641398065
2015-05-01;0;0.13352857142857144
2015-06-01;0;0.1915285714285714
2015-07-01;1;1.881275305946908
2015-08-01;2;1.5617271771722456
2015-09-01;0;0.1875285714285714
2015-10-01;0;0.1465285714285714
2015-11-01;0;0.1401952380952381
2015-12-01;0;0.1941952380952381
2016-01-01;0;0.22088642726160226
2016-02-01;1;3.274441314861749
2016-03-01;0;0.000543669403269829
2016-04-01;0;0.0004437986722991208
2016-05-01;0;0.0030955147826608126
2016-06-01;0;0.003012898990178753
2016-07-01;0;0.0016670592388523084
2016-08-01;0;0.0002184602482506447
2016-09-01;0;0.008719961501202468
2016-10-01;0;0.008428201419912388
2016-11-01;0;0.010185344903069712
2016-12-01;0;0.009728538326362461
2017-01-01;1;1.6360773443895913
2017-02-01;0;0.0968726997589636
2017-03-01;0;0.0700757048213085
2017-04-01;0;0.034440154013716175
2017-05-01;0;0.023330103587394017
2017-06-01;0;0.02625005786750946
2017-07-01;0;0.03442485793178154
2017-08-01;0;0.0013335779228709336
2017-09-01;1;1.1103574924536206
2017-10-01;0;0.00018309545061858412
2017-11-01;0;0.00025354023365763617
2017-12-01;0;0.004522040329824842
2018-01-01;1;1.1379809935983929
2018-02-01;0;0.00023391676042386884
2018-03-01;0;0.00018325503998775346
2018-04-01;0;0.00027353729841213807
2018-05-01;0;0.00015587951490987566
2018-06-01;0;0.00015145095579754224
2018-07-01;0;0.00015786787279684268
2018-08-01;0;0.001325049138222746
2018-09-01;1;1.1248576841506732
2018-10-01;0;0.00022878074998484204
2018-11-01;0;0.00023885872101418764
2018-12-01;0;0.00046930349458969273
2019-01-01;0;0.0005127593442582889
2019-02-01;0;0.0002454387320987267
2019-03-01;0;0.0015086960853883833
2019-04-01;0;0.0018445840662073263
2019-05-01;0;0.001451100722835997
2019-06-01;0;0.001479439148770138
2019-07-01;0;0.0014825287945259087
2019-08-01;0;0.0013293597471390915
2019-09-01;0;0.00134462188235977
2019-10-01;0;0.0013094421734553142
2019-11-01;0;0.001335391113129001
2019-12-01;0;0.001337780599389455
2020-01-01;0;0.002436214667555353
2020-02-01;2;1.114244722010485
2020-03-01;0;0.0003283819945244241
2020-04-01;0;0.00022887768317799174
2020-05-01;0;0.00027606701462085304
2020-06-01;0;0.00023463333655194193
2020-07-01;0;0.00018149291932177447
2020-08-01;0;0.0001999813322931531
2020-09-01;0;0.0013288096061142578
2020-10-01;0;0.0013238894457998336
2020-11-01;0;0.0013479172628176291
2020-12-01;0;0.0013195788368834881
2021-01-01;0;0.1736522183744279
2021-02-01;0;0.002602155249992634
2021-03-01;0;0.001952808194401017
2021-04-01;1;1.1023755300604725
2021-05-01;0;0.000445766914043997
2021-06-01;0;0.00023509213632497735
2021-07-01;0;0.0004915051441333047
2021-08-01;0;0.00024281449853320975
2021-09-01;0;0.0002400079994370969
2021-10-01;0;0.00027882865863758274
2021-11-01;0;0.001464701338106348
2021-12-01;0;0.00143131184111405
2022-01-01;0;0.005185577195785469
2022-02-01;0;0.0025421954829136745
2022-03-01;1;1.509301086120458
2022-04-01;2;2.4474415017005238
2022-05-01;0;0.26197643613835686
2022-06-01;0;0.14911187672557347
2022-07-01;0;0.05429030035425842
2022-08-01;0;0.0540907992426261
2022-09-01;0;0.04968798278697673
2022-10-01;0;0.05056258570321511
2022-11-01;0;0.0013948949845884087
2022-12-01;0;0.0013972441682023678
2023-01-01;0;0.005185577195785469
2023-02-01;0;0.0025421954829136745
2023-03-01;0;0.0018737970106256156
2023-04-01;0;0.0019890270685999634
2023-05-01;0;0.0015609393521378765
2023-06-01;0;0.0015338218893643106
2023-07-01;0;0.001557849706382106
2023-08-01;0;0.0014105019493558409
2023-09-01;0;0.001430074693492865
2023-10-01;0;0.0014322020203880205
2023-11-01;0;0.0013948949845884087
2023-12-01;0;0.0014188824989597093
2024-01-01;0;0.0025227545706055154
2024-02-01;0;0.0027394094099634347
2024-03-01;0;0.0019323601604314506
2024-04-01;16;19.008033089133086
2024-05-01;63;60.33521428571435
2024-06-01;9;11.628974044995283
2024-07-01;1;2.4025999228740607
2024-08-01;0;0.03292521941847568
2024-09-01;0;0.012941015486747205
2014-12-01;0;0.19019523809523808
2015-01-01;1;1.5803882676993366
2015-02-01;30;30.839774603174607
2015-03-01;168;169.55208448773448
2015-04-01;135;119.60325411255415
2015-05-01;53;59.52413253968253
2015-06-01;1;9.743802106547998
2015-07-01;0;0.1885285714285714
2015-08-01;0;0.1361952380952381
2015-09-01;0;0.1651952380952381
2015-10-01;2;2.0909103487250364
2015-11-01;6;3.0849008011754138
2015-12-01;3;3.939344598925178
2016-01-01;9;3.299312157281933
2016-02-01;9;9.218864671205596
2016-03-01;2;8.507131053776973
2016-04-01;2;2.9941664023079766
2016-05-01;1;1.3066041827166457
2016-06-01;0;0.004889624019509494
2016-07-01;0;0.0018151125406931292
2016-08-01;0;0.000286354164420246
2016-09-01;0;0.00017034871253651876
2016-10-01;0;0.001534870714443379
2016-11-01;0;0.014497923238694178
2016-12-01;0;0.01228646084260732
2017-01-01;0;0.007443095203800354
2017-02-01;0;0.005913697785850181
2017-03-01;1;1.0845363806396617
2017-04-01;0;0.031095068419544323
2017-05-01;1;1.090899832491311
2017-06-01;0;0.03483371800402588
2017-07-01;0;0.01856736758679611
2017-08-01;0;0.01676314539627925
2017-09-01;0;0.020058159441590465
2017-10-01;5;5.952986615699453
2017-11-01;1;1.2084637894890298
2017-12-01;1;1.1697513813202696
2018-01-01;2;2.2192357224130297
2018-02-01;0;0.0008291936664235797
2018-03-01;2;2.378570802005012
2018-04-01;0;0.0004512124240563892
2018-05-01;0;0.00027099128596121325
2018-06-01;0;0.00019433835059544843
2018-07-01;0;0.0001626013819478329
2018-08-01;0;0.00016012293827173264
2018-09-01;0;0.0001626013819478329
2018-10-01;0;0.005178531376981084
2018-11-01;0;0.0013137527823716595
2018-12-01;0;0.001337780599389455
2019-01-01;0;0.0024347985626040044
2019-02-01;0;0.002694482962933358
2019-03-01;4;3.5288138824939925
2019-04-01;8;3.697827007344598
2019-05-01;4;3.552027138920289
2019-06-01;0;0.07022404602821666
2019-07-01;0;0.0023454550019456916
2019-08-01;0;0.0003618811758544114
2019-09-01;0;0.00018974645024552098
2019-10-01;1;1.1145882653534143
2019-11-01;0;0.0002863753315242284
2019-12-01;5;4.560525733598737
2020-01-01;3;3.4400893974190474
2020-02-01;71;66.97971717171717
2020-03-01;120;117.03516349206356
2020-04-01;138;122.98103715728723
2020-05-01;20;25.837608448540713
2020-06-01;1;2.3298045691876927
2020-07-01;0;0.03756289098530592
2020-08-01;0;0.006861811250871395
2020-09-01;0;0.00590039266061844
2020-10-01;0;0.00608188310429376
2020-11-01;0;0.0005341971405362492
2020-12-01;0;0.003967612759930492
2021-01-01;0;0.21893075718721333
2021-02-01;0;0.011397149162617606
2021-03-01;0;0.006505879367266063
2021-04-01;0;0.08279873757696662
2021-05-01;1;0.20135731367435014
2021-06-01;0;0.05129973304146479
2021-07-01;0;0.05258334082562443
2021-08-01;0;0.03783177566515751
2021-09-01;0;0.02645447305375156
2021-10-01;0;0.02898556206767994
2021-11-01;0;0.03578166118696657
2021-12-01;0;0.00143131184111405
2022-01-01;0;0.005185577195785469
2022-02-01;0;0.0025421954829136745
2022-03-01;0;0.0018737970106256156
2022-04-01;0;0.001947967125198883
2022-05-01;0;0.012154606937683297
2022-06-01;0;0.001529511280447965
2022-07-01;0;0.001555460220121652
2022-08-01;0;0.0014419300210457523
2022-09-01;0;0.0014084363627355234
2022-10-01;0;0.0014322020203880205
2022-11-01;0;0.0013948949845884087
2022-12-01;0;0.0013972441682023678
2023-01-01;0;0.005185577195785469
2023-02-01;0;0.0025421954829136745
2023-03-01;0;0.0018737970106256156
2023-04-01;0;0.0019890270685999634
2023-05-01;0;0.0015609393521378765
2023-06-01;1;1.193482533274285
2023-07-01;0;0.0003505542585952329
2023-08-01;0;0.0002423535402868357
2023-09-01;0;0.00024497795259192316
2023-10-01;0;0.00024365699427016018
2023-11-01;0;0.0003199620902754843
2023-12-01;1;1.1085383982967132
2024-01-01;21;19.796500793650793
2024-02-01;98;91.24444617604613
2024-03-01;364;369.0236642857144
2024-04-01;648;678.5105716450211
2024-05-01;212;247.0146043290043
2024-06-01;1;11.74242128338383
2024-07-01;0;0.050238420506674666
2024-08-01;0;0.08581636773139201
2024-09-01;0;0.008136285214835554
2014-12-01;1;0.527867314260293
2015-01-01;5;2.508115035575886
2015-02-01;8;7.974110606060607
2015-03-01;26;23.661369985570005
2015-04-01;32;32.817458730158734
2015-05-01;7;14.26725338336127
2015-06-01;1;2.3351037080566495
2015-07-01;0;1.436665289204755
2015-08-01;0;0.41865936610268883
2015-09-01;0;0.4566332903884541
2015-10-01;0;0.5710735907657312
2015-11-01;0;0.3919365586753759
2015-12-01;2;0.49762864314501093
2016-01-01;7;0.8506447768990097
2016-02-01;7;2.9973385993206323
2016-03-01;5;9.158169191919184
2016-04-01;6;5.977359668109666
2016-05-01;0;1.038601058762902
2016-06-01;0;0.3061114485004787
2016-07-01;0;0.1381354117347161
2016-08-01;0;0.11125662907641325
2016-09-01;0;0.06835787260757084
2016-10-01;0;0.08247984961467932
2016-11-01;0;0.010185344903069712
2016-12-01;0;0.009728538326362461
2017-01-01;0;0.006021284546516168
2017-02-01;1;1.8802324108361435
2017-03-01;0;0.0019054075257708505
2017-04-01;0;0.0004253504104921952
2017-05-01;0;0.00035117885565730435
2017-06-01;0;0.00016292943736784555
2017-07-01;0;0.00015931190826362239
2017-08-01;0;0.0001764959854244302
2017-09-01;3;3.505667787643318
2017-10-01;0;0.00749116336734011
2017-11-01;0;0.0033838098858939994
2017-12-01;0;0.0012891626666288378
2018-01-01;2;2.305478758176857
2018-02-01;0;0.0002612459665853787
2018-03-01;1;1.0767993839487402
2018-04-01;0;0.00034659805507784494
2018-05-01;0;0.0002283772187813521
2018-06-01;0;0.00034637736964331214
2018-07-01;1;1.0534245042844324
2018-08-01;0;0.00016045109023607928
2018-09-01;0;0.00017245598527587222
2018-10-01;0;0.00025867835365798195
2018-11-01;0;0.00025469384019176556
2018-12-01;1;1.1158925189148108
2019-01-01;0;0.0028773965152889378
2019-02-01;2;2.1961554890265087
2019-03-01;3;3.8336359719077415
2019-04-01;20;22.67320699855701
2019-05-01;37;40.55930660173159
2019-06-01;22;26.245073232323236
2019-07-01;4;5.043509830502758
2019-08-01;0;0.07525966899306354
2019-09-01;0;0.0008482005713112038
2019-10-01;1;1.133992868774824
2019-11-01;1;1.1946946593505552
2019-12-01;0;0.0010149325713540542
2020-01-01;0;0.0019229379999826622
2020-02-01;0;0.0003818907561636314
2020-03-01;13;15.862476479076475
2020-04-01;5;7.859336414236161
2020-05-01;4;5.328479924208635
2020-06-01;4;5.839509703037901
2020-07-01;0;0.1759185712160275
2020-08-01;0;0.049804083632488956
2020-09-01;1;1.8358128137238348
2020-10-01;3;3.571094999909446
2020-11-01;0;0.2788321643320622
2020-12-01;0;0.2547262442819699
2021-01-01;0;0.55678694056966
2021-02-01;1;1.5080104513521144
2021-03-01;1;1.6170313019635445
2021-04-01;0;0.13813466775946087
2021-05-01;0;0.07001554071578706
2021-06-01;0;0.05075060804054706
2021-07-01;0;0.03314207393087749
2021-08-01;0;0.04272187526474118
2021-09-01;0;0.0362518083986533
2021-10-01;1;1.1263243633940367
2021-11-01;0;0.000913022920558308
2021-12-01;0;0.00046783501799244813
2022-01-01;0;0.00438935154689555
2022-02-01;20;22.691342857142853
2022-03-01;82;78.19530930735925
2022-04-01;89;99.65502157287156
2022-05-01;14;14.631240627682802
2022-06-01;0;1.8226870658410088
2022-07-01;0;0.3677874554566121
2022-08-01;0;0.18084714242844493
