date;actual;predicted
2015-07-01;4;13.1503315
2015-08-01;29;11.168598
2015-09-01;21;17.523329
2015-10-01;22;16.29499
2015-11-01;28;20.38112
2015-12-01;44;31.927105
2016-01-01;59;45.83037
2016-02-01;78;64.06321
2016-03-01;109;66.964455
2016-04-01;98;65.58877
2016-05-01;37;61.966698
2016-06-01;14;18.076382
2016-07-01;3;4.028823
2016-08-01;4;3.1465206
2016-09-01;7;6.2769523
2016-10-01;3;5.7102785
2016-11-01;12;9.284167
2016-12-01;12;13.732394
2017-01-01;13;13.357973
2017-02-01;11;13.577078
2017-03-01;14;14.520916
2017-04-01;7;9.858843
2017-05-01;14;11.955902
2017-06-01;3;4.478285
2017-07-01;3;1.1061426
2017-08-01;8;4.2904654
2017-09-01;9;9.11129
2017-10-01;4;5.731908
2017-11-01;5;4.4998302
2017-12-01;4;4.875211
2018-01-01;11;11.954382
2018-02-01;8;10.256114
2018-03-01;9;8.756776
2018-04-01;15;19.700382
2018-05-01;15;12.962809
2018-06-01;1;3.7721155
2018-07-01;6;1.7193191
2018-08-01;1;1.9862335
2018-09-01;3;1.9776154
2018-10-01;7;5.0330963
2018-11-01;5;4.347873
2018-12-01;5;3.5006237
2019-01-01;14;15.022395
2019-02-01;95;78.64551
2019-03-01;257;251.62408
2019-04-01;546;519.01135
2019-05-01;820;771.5509
2019-06-01;399;425.2429
2019-07-01;88;84.90837
2019-08-01;41;39.057636
2019-09-01;13;23.329393
2019-10-01;12;13.5792265
2019-11-01;25;27.430117
2019-12-01;43;39.918556
2020-01-01;57;58.171616
2020-02-01;177;161.13026
2020-03-01;242;238.0475
2020-04-01;202;193.67343
2020-05-01;135;144.61865
2020-06-01;69;68.65705
2020-07-01;39;38.99966
2020-08-01;21;20.160433
2020-09-01;17;12.456145
2020-10-01;15;9.623878
2020-11-01;7;9.452988
2020-12-01;11;10.747954
2021-01-01;18;11.978243
2021-02-01;30;22.001156
2021-03-01;82;64.48862
2021-04-01;85;82.88227
2021-05-01;114;106.57987
2021-06-01;76;67.215836
2021-07-01;25;25.748064
2021-08-01;20;12.375616
2021-09-01;37;29.94245
2021-10-01;71;76.39584
2021-11-01;158;140.94054
2021-12-01;529;497.60587
2022-01-01;364;365.52585
2022-02-01;380;355.58856
2022-03-01;523;506.04974
2022-04-01;152;222.718
2022-05-01;45;56.73001
2022-06-01;4;13.900181
2022-07-01;3;1.5538042
2022-08-01;4;2.5280533
2022-09-01;1;3.901132
2022-10-01;2;3.7396016
2022-11-01;7;6.6755524
2022-12-01;5;7.995476
2023-01-01;1;6.8568635
2023-02-01;1;6.0239625
2023-03-01;15;16.529322
2023-04-01;9;11.011414
2023-05-01;6;3.1652246
2023-06-01;2;1.2212354
2023-07-01;2;0.2255405
2023-08-01;2;0.44785032
2023-09-01;3;2.026156
2023-10-01;5;1.5011749
2023-11-01;2;2.2578468
2023-12-01;7;5.09197
2024-01-01;5;2.386812
2024-02-01;11;7.8735666
2024-03-01;6;7.943308
2024-04-01;24;19.392414
2024-05-01;45;48.07306
2024-06-01;23;27.43409
2024-07-01;20;21.445606
2024-08-01;23;17.20354
2024-09-01;10;8.720391
2014-12-01;0;1.883626
2015-01-01;0;1.0341017
2015-02-01;5;3.840096
2015-03-01;3;4.5396466
2015-04-01;2;1.2475822
2015-05-01;0;0.6858508
2015-06-01;0;0.68835515
2015-07-01;1;1.826963
2015-08-01;2;0.9019799
2015-09-01;0;0.7385604
2015-10-01;0;0.79289323
2015-11-01;0;0.78396034
2015-12-01;0;0.79289323
2016-01-01;0;1.0341017
2016-02-01;1;1.8902388
2016-03-01;0;1.0636084
2016-04-01;0;0.7385604
2016-05-01;0;0.6858508
2016-06-01;0;0.68835515
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.79289323
2016-12-01;0;0.79289323
2017-01-01;1;0.7608824
2017-02-01;0;0.7608824
2017-03-01;0;0.7608824
2017-04-01;0;0.7065496
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;1;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;0;0.72805566
2018-01-01;1;3.0385587
2018-02-01;0;1.4623127
2018-03-01;0;0.7608824
2018-04-01;0;0.7065496
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;1;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;0;0.72805566
2019-01-01;0;0.7519495
2019-02-01;0;0.7608824
2019-03-01;0;0.7608824
2019-04-01;0;0.7065496
2019-05-01;0;0.62101305
2019-06-01;0;0.62351733
2019-07-01;0;0.62101305
2019-08-01;0;0.67372257
2019-09-01;0;0.67372257
2019-10-01;0;0.72805566
2019-11-01;0;0.72805566
2019-12-01;0;0.72805566
2020-01-01;0;0.7608824
2020-02-01;2;2.1676922
2020-03-01;0;0.9219892
2020-04-01;0;0.67372257
2020-05-01;0;0.62101305
2020-06-01;0;0.62351733
2020-07-01;0;0.62101305
2020-08-01;0;0.67372257
2020-09-01;0;0.67372257
2020-10-01;0;0.72805566
2020-11-01;0;0.72805566
2020-12-01;0;0.72805566
2021-01-01;0;0.7608824
2021-02-01;0;0.7608824
2021-03-01;0;0.7608824
2021-04-01;1;1.3688989
2021-05-01;0;0.62101305
2021-06-01;0;0.62351733
2021-07-01;0;0.62101305
2021-08-01;0;0.67372257
2021-09-01;0;0.67372257
2021-10-01;0;0.72805566
2021-11-01;0;0.72805566
2021-12-01;0;0.72805566
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;1;0.4707565
2022-04-01;2;1.7912679
2022-05-01;0;0.33088785
2022-06-01;0;0.333392
2022-07-01;0;0.33088785
2022-08-01;0;0.3835971
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;0;0.34121814
2023-02-01;0;0.34121814
2023-03-01;0;0.34121814
2023-04-01;0;0.28688556
2023-05-01;0;0.2013494
2023-06-01;0;0.20385358
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;0;0.30839148
2024-01-01;0;0.34121814
2024-02-01;0;0.34121814
2024-03-01;0;0.34121814
2024-04-01;16;18.746744
2024-05-01;63;57.954784
2024-06-01;9;20.524212
2024-07-01;1;0.7362098
2024-08-01;0;0.25405893
2024-09-01;0;0.25405893
2014-12-01;0;0.79289323
2015-01-01;1;1.6632154
2015-02-01;30;26.500586
2015-03-01;168;163.32422
2015-04-01;135;138.70468
2015-05-01;53;44.89032
2015-06-01;1;11.631227
2015-07-01;0;0.6858508
2015-08-01;0;0.7385604
2015-09-01;0;1.6651495
2015-10-01;2;2.3485928
2015-11-01;6;2.7183294
2015-12-01;3;4.3262644
2016-01-01;9;3.0421503
2016-02-01;9;7.447306
2016-03-01;2;12.183487
2016-04-01;2;8.329547
2016-05-01;1;1.7499022
2016-06-01;0;0.68835515
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.78396034
2016-12-01;0;0.79289323
2017-01-01;0;0.7519495
2017-02-01;0;0.7608824
2017-03-01;1;1.389996
2017-04-01;0;0.7065496
2017-05-01;1;0.9793594
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;5;7.1707177
2017-11-01;1;3.043073
2017-12-01;1;2.019517
2018-01-01;2;1.4141872
2018-02-01;0;0.7608824
2018-03-01;2;1.389996
2018-04-01;0;0.7065496
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;0;0.72805566
2019-01-01;0;0.7608824
2019-02-01;0;0.7608824
2019-03-01;4;1.9677587
2019-04-01;8;2.7921138
2019-05-01;4;3.6428754
2019-06-01;0;0.6789693
2019-07-01;0;0.62101305
2019-08-01;0;0.67372257
2019-09-01;0;0.67372257
2019-10-01;1;1.3571692
2019-11-01;0;0.72805566
2019-12-01;5;3.0139403
2020-01-01;3;3.6928306
2020-02-01;71;58.197834
2020-03-01;120;105.040016
2020-04-01;138;118.505775
2020-05-01;20;36.281876
2020-06-01;1;4.1132493
2020-07-01;0;0.62101305
2020-08-01;0;0.8088106
2020-09-01;0;1.6003115
2020-10-01;0;1.6546445
2020-11-01;0;0.72805566
2020-12-01;0;0.72805566
2021-01-01;0;0.7519495
2021-02-01;0;2.781737
2021-03-01;0;4.2811885
2021-04-01;0;4.544589
2021-05-01;1;0.94867647
2021-06-01;0;0.62351733
2021-07-01;0;0.62101305
2021-08-01;0;0.67372257
2021-09-01;0;0.67372257
2021-10-01;0;0.72805566
2021-11-01;0;0.72805566
2021-12-01;0;0.72805566
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;0;0.4707565
2022-04-01;0;0.41642368
2022-05-01;0;0.33088785
2022-06-01;0;0.333392
2022-07-01;0;0.33088785
2022-08-01;0;0.3835971
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;0;0.34121814
2023-02-01;0;0.34121814
2023-03-01;0;0.34121814
2023-04-01;0;0.28688556
2023-05-01;0;0.2013494
2023-06-01;1;0.20385358
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;1;0.9375053
2024-01-01;21;19.017094
2024-02-01;98;90.835686
2024-03-01;364;352.41373
2024-04-01;648;644.3308
2024-05-01;212;235.48941
2024-06-01;1;28.062178
2024-07-01;0;0.0
2024-08-01;0;1.076777
2024-09-01;0;1.1074178
2014-12-01;1;0.79289323
2015-01-01;5;1.0341017
2015-02-01;8;3.5850134
2015-03-01;26;22.557682
2015-04-01;32;30.0797
2015-05-01;7;9.689855
2015-06-01;1;1.6266854
2015-07-01;0;0.6858508
2015-08-01;0;0.7385604
2015-09-01;0;0.7385604
2015-10-01;0;0.79289323
2015-11-01;0;0.79289323
2015-12-01;2;0.79289323
2016-01-01;7;1.0341017
2016-02-01;7;3.2863195
2016-03-01;5;6.452964
2016-04-01;6;4.303873
2016-05-01;0;1.4218127
2016-06-01;0;0.68835515
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.79289323
2016-12-01;0;0.79289323
2017-01-01;0;0.7608824
2017-02-01;1;1.389996
2017-03-01;0;0.7608824
2017-04-01;0;0.7065496
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;3;1.8806007
2017-10-01;0;0.8106678
2017-11-01;0;0.72805566
2017-12-01;0;0.72805566
2018-01-01;2;2.4780164
2018-02-01;0;1.4623127
2018-03-01;1;1.6505482
2018-04-01;0;0.84587324
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;1;1.0464206
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;1;1.6762259
2019-01-01;0;0.8912736
2019-02-01;2;2.4780164
2019-03-01;3;3.733018
2019-04-01;20;16.811033
2019-05-01;37;41.343594
2019-06-01;22;27.185568
2019-07-01;4;6.701985
2019-08-01;0;0.916785
2019-09-01;0;0.67372257
2019-10-01;1;1.3571692
2019-11-01;1;2.2593725
2019-12-01;0;0.8891622
2020-01-01;0;0.7608824
2020-02-01;0;0.7519495
2020-03-01;13;8.436491
2020-04-01;5;6.1750555
2020-05-01;4;4.317187
2020-06-01;4;1.4100703
2020-07-01;0;0.815247
2020-08-01;0;0.67372257
2020-09-01;1;1.2584565
2020-10-01;3;1.3058197
2020-11-01;0;0.8017349
2020-12-01;0;0.72805566
2021-01-01;0;0.7608824
2021-02-01;1;0.7608824
2021-03-01;1;1.3432744
2021-04-01;0;0.7065496
2021-05-01;0;0.62101305
2021-06-01;0;0.62351733
2021-07-01;0;0.62101305
2021-08-01;0;0.67372257
2021-09-01;0;0.67372257
2021-10-01;1;2.420998
2021-11-01;0;1.4294853
2021-12-01;0;0.72805566
2022-01-01;0;0.4707565
2022-02-01;20;21.56077
2022-03-01;82;74.978806
2022-04-01;89;99.23547
2022-05-01;14;24.689592
2022-06-01;0;1.7145808
2022-07-01;0;0.33088785
2022-08-01;0;0.3835971
2022-09-01;0;1.2063155
2022-10-01;0;1.2517157
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;0;0.34121814
2023-02-01;0;1.1236777
2023-03-01;2;4.163263
2023-04-01;0;2.460536
2023-05-01;0;0.30898243
2023-06-01;1;0.4784967
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;0;0.30839148
2024-01-01;4;2.227153
2024-02-01;18;10.810865
2024-03-01;33;26.62416
2024-04-01;24;19.136751
2024-05-01;36;32.866222
2024-06-01;45;37.25789
2024-07-01;2;12.539415
2024-08-01;0;0.10246131
2024-09-01;0;0.25405893
2014-12-01;3;5.4926414
2015-01-01;10;8.577029
2015-02-01;28;35.436123
2015-03-01;86;78.64853
2015-04-01;215;241.04901
2015-05-01;198;286.69778
2015-06-01;65;75.0194
2015-07-01;32;35.733353
2015-08-01;19;16.618547
2015-09-01;15;11.483881
2015-10-01;6;9.857518
2015-11-01;31;29.243303
2015-12-01;62;56.176422
2016-01-01;172;212.7662
2016-02-01;349;367.98523
2016-03-01;551;657.8175
2016-04-01;558;625.3778
2016-05-01;125;221.64969
2016-06-01;11;27.740877
2016-07-01;2;4.1735706
2016-08-01;1;2.8733697
2016-09-01;4;5.3353586
2016-10-01;8;6.9605565
2016-11-01;7;10.292736
2016-12-01;2;7.0568357
2017-01-01;11;9.201385
2017-02-01;23;19.423447
2017-03-01;11;15.296059
2017-04-01;7;10.061927
2017-05-01;9;8.687296
2017-06-01;5;2.517483
2017-07-01;0;1.2137997
2017-08-01;2;1.3270271
2017-09-01;5;2.5020084
2017-10-01;7;5.173462
2017-11-01;4;4.91692
2017-12-01;24;20.14221
2018-01-01;7;13.928271
2018-02-01;6;8.567813
2018-03-01;18;15.3604765
2018-04-01;40;41.815674
2018-05-01;46;50.699314
2018-06-01;18;20.384972
2018-07-01;6;9.380135
2018-08-01;9;10.195684
2018-09-01;24;13.265303
2018-10-01;25;16.521887
2018-11-01;23;15.647147
2018-12-01;4;9.8835745
2019-01-01;31;31.270458
2019-02-01;144;141.21849
2019-03-01;415;397.69263
2019-04-01;1505;1432.9471
2019-05-01;1661;1530.1289
2019-06-01;365;423.11588
2019-07-01;80;81.518814
2019-08-01;24;21.127262
2019-09-01;5;10.035781
2019-10-01;11;13.180135
2019-11-01;8;10.776088
2019-12-01;11;9.506255
2020-01-01;91;99.97677
2020-02-01;195;214.93063
2020-03-01;66;93.31101
2020-04-01;60;82.28289
2020-05-01;50;63.904438
2020-06-01;34;44.3055
2020-07-01;16;20.586687
2020-08-01;12;10.405282
2020-09-01;8;8.319841
2020-10-01;6;5.6228566
2020-11-01;4;2.3845773
2020-12-01;12;7.933323
2021-01-01;12;9.579826
2021-02-01;8;10.564558
2021-03-01;7;6.7048144
2021-04-01;11;9.530462
2021-05-01;10;9.367528
2021-06-01;5;5.675454
2021-07-01;1;2.1705737
2021-08-01;5;2.9440694
2021-09-01;7;3.617244
2021-10-01;8;5.4043565
2021-11-01;6;4.258214
2021-12-01;2;2.7923546
2022-01-01;0;0.67645043
2022-02-01;0;0.4707565
2022-03-01;1;1.3745155
2022-04-01;25;29.739016
2022-05-01;66;71.934975
2022-06-01;50;62.909374
2022-07-01;14;24.310034
2022-08-01;18;18.560835
2022-09-01;4;5.644989
2022-10-01;7;6.320732
2022-11-01;128;138.32872
2022-12-01;192;209.34901
2023-01-01;884;948.3787
2023-02-01;2419;2389.6143
2023-03-01;2233;2315.17
2023-04-01;897;949.95703
2023-05-01;163;193.37856
2023-06-01;32;38.404156
2023-07-01;7;10.836249
2023-08-01;1;4.500855
2023-09-01;0;2.9409564
2023-10-01;1;4.9880424
2023-11-01;2;5.7972827
2023-12-01;3;7.741566
2024-01-01;5;15.450753
2024-02-01;12;14.608264
2024-03-01;8;12.62148
2024-04-01;14;22.062855
2024-05-01;26;23.099825
2024-06-01;16;16.52563
2024-07-01;7;9.956769
2024-08-01;5;5.6164002
2024-09-01;1;1.5921259
2014-12-01;0;0.79289323
2015-01-01;0;1.0341017
2015-02-01;1;2.959538
2015-03-01;67;45.692238
2015-04-01;78;56.644527
2015-05-01;56;35.01082
2015-06-01;16;15.129177
2015-07-01;3;4.7918344
2015-08-01;1;1.0063741
2015-09-01;2;2.1699705
2015-10-01;6;4.455686
2015-11-01;14;6.3494945
2015-12-01;12;15.586016
2016-01-01;3;10.59642
2016-02-01;8;6.083614
2016-03-01;6;8.853626
2016-04-01;6;4.145149
2016-05-01;2;3.1117728
2016-06-01;0;1.1794358
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7296275
2016-10-01;2;1.0687027
2016-11-01;3;2.175876
2016-12-01;2;2.9011414
2017-01-01;2;2.4690835
2017-02-01;7;7.7753754
2017-03-01;4;3.219114
2017-04-01;1;1.2219889
2017-05-01;1;1.0793924
2017-06-01;0;0.76284087
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;1;1.5733404
2017-11-01;0;0.8673794
2017-12-01;0;0.72805566
2018-01-01;0;0.7519495
2018-02-01;0;0.7608824
2018-03-01;0;0.7608824
2018-04-01;1;1.0648956
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;0;0.72805566
2019-01-01;0;0.7608824
2019-02-01;1;2.4538252
2019-03-01;6;6.5869684
2019-04-01;7;7.9798656
2019-05-01;19;17.047281
2019-06-01;6;7.803427
2019-07-01;3;4.1635723
2019-08-01;0;0.7563347
2019-09-01;1;0.67372257
2019-10-01;5;3.4961667
2019-11-01;1;3.619196
2019-12-01;1;3.2030187
2020-01-01;2;1.7909908
2020-02-01;6;5.2185907
2020-03-01;5;9.398187
2020-04-01;1;2.0467644
2020-05-01;0;0.94867647
2020-06-01;4;4.5264664
2020-07-01;1;0.9545711
2020-08-01;0;0.67372257
2020-09-01;3;2.1945643
2020-10-01;2;1.8208082
2020-11-01;0;0.71912277
2020-12-01;0;0.71912277
2021-01-01;2;1.6505482
2021-02-01;1;1.7898719
2021-03-01;0;0.9002065
2021-04-01;10;7.0536904
2021-05-01;1;2.7325616
2021-06-01;1;0.62351733
2021-07-01;3;0.6452042
2021-08-01;0;0.7563347
2021-09-01;1;1.4044149
2021-10-01;2;1.7918861
2021-11-01;0;1.12905
2021-12-01;0;0.72805566
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;1;1.9205599
2022-04-01;4;3.7095108
2022-05-01;4;2.20818
2022-06-01;0;0.38884348
2022-07-01;1;0.6055309
2022-08-01;0;0.3835971
2022-09-01;0;0.3835971
2022-10-01;0;0.42899686
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;1;1.5173533
2023-02-01;0;0.48054206
2023-03-01;2;2.6053214
2023-04-01;10;10.197556
2023-05-01;12;14.60666
2023-06-01;2;2.4030297
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;0;0.30839148
2024-01-01;2;0.99452347
2024-02-01;6;3.8367057
2024-03-01;39;33.336983
2024-04-01;155;156.08942
2024-05-01;198;191.8594
2024-06-01;59;63.50436
2024-07-01;19;18.129616
2024-08-01;4;3.5793395
2024-09-01;0;0.33390325
2014-12-01;1;1.6825588
2015-01-01;0;1.1975207
2015-02-01;0;1.0341017
2015-03-01;10;7.079334
2015-04-01;5;16.5995
2015-05-01;1;2.5175438
2015-06-01;0;0.68835515
2015-07-01;0;0.6858508
2015-08-01;0;0.7385604
2015-09-01;0;0.7385604
2015-10-01;0;0.79289323
2015-11-01;0;0.79289323
2015-12-01;0;0.79289323
2016-01-01;0;1.0341017
2016-02-01;0;1.0341017
2016-03-01;0;1.3968058
2016-04-01;1;2.2482345
2016-05-01;0;0.6858508
2016-06-01;0;0.68835515
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.79289323
2016-12-01;0;0.79289323
2017-01-01;0;0.7608824
2017-02-01;0;0.7608824
2017-03-01;0;0.7608824
2017-04-01;0;0.7065496
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;0;0.72805566
2018-01-01;0;0.7608824
2018-02-01;0;0.7608824
2018-03-01;0;0.7608824
2018-04-01;0;0.7065496
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;0;0.72805566
2019-01-01;0;0.7608824
2019-02-01;0;0.7608824
2019-03-01;0;0.7608824
2019-04-01;1;2.0302606
2019-05-01;2;0.6264242
2019-06-01;0;0.62351733
2019-07-01;0;0.62101305
2019-08-01;0;0.67372257
2019-09-01;0;0.67372257
2019-10-01;0;0.72805566
2019-11-01;0;0.72805566
2019-12-01;0;0.72805566
2020-01-01;0;0.7608824
2020-02-01;0;0.7608824
2020-03-01;0;0.7608824
2020-04-01;0;0.67372257
2020-05-01;0;0.62101305
2020-06-01;0;0.62351733
2020-07-01;0;0.62101305
2020-08-01;2;1.3360717
2020-09-01;0;0.67372257
2020-10-01;1;1.1534631
2020-11-01;0;0.72805566
2020-12-01;0;0.72805566
2021-01-01;0;0.7608824
2021-02-01;0;0.7608824
2021-03-01;0;0.7608824
2021-04-01;0;0.7065496
2021-05-01;4;2.76933
2021-06-01;1;1.3413178
2021-07-01;0;0.62101305
2021-08-01;0;0.67372257
2021-09-01;2;0.7420658
2021-10-01;0;0.72805566
2021-11-01;0;0.72805566
2021-12-01;0;0.72805566
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;0;0.4707565
2022-04-01;0;0.41642368
2022-05-01;5;4.274273
2022-06-01;1;0.9644968
2022-07-01;1;0.6055309
2022-08-01;0;0.3835971
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;0;0.34121814
2023-02-01;0;0.34121814
2023-03-01;0;0.34121814
2023-04-01;0;0.28688556
2023-05-01;0;0.2013494
2023-06-01;0;0.20385358
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;0;0.30839148
2024-01-01;0;0.34121814
2024-02-01;1;1.2449765
2024-03-01;2;2.4291646
2024-04-01;5;5.8216233
2024-05-01;23;20.181362
2024-06-01;3;6.812644
2024-07-01;2;0.655888
2024-08-01;1;0.25405893
2024-09-01;1;0.7094243
2014-12-01;1;3.610292
2015-01-01;1;2.1000347
2015-02-01;3;5.1037173
2015-03-01;55;35.754356
2015-04-01;74;45.42118
2015-05-01;25;34.430428
2015-06-01;11;8.231036
2015-07-01;2;5.1915126
2015-08-01;0;0.9019799
2015-09-01;0;0.7385604
2015-10-01;5;2.9171295
2015-11-01;1;6.4324627
2015-12-01;6;6.544105
2016-01-01;9;5.903252
2016-02-01;15;7.3650713
2016-03-01;28;16.916685
2016-04-01;8;13.389979
2016-05-01;1;3.1048422
2016-06-01;0;0.8293326
2016-07-01;1;1.0441971
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.78396034
2016-11-01;0;0.78396034
2016-12-01;0;0.78396034
2017-01-01;1;2.4538252
2017-02-01;1;2.7166913
2017-03-01;2;2.6000733
2017-04-01;0;0.7065496
2017-05-01;1;1.5691835
2017-06-01;0;0.76284087
2017-07-01;1;0.62101305
2017-08-01;0;0.67372257
2017-09-01;1;1.302836
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;1;2.420998
2018-01-01;1;3.1463225
2018-02-01;0;1.4623127
2018-03-01;0;0.7608824
2018-04-01;0;0.7065496
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;0;0.71912277
2019-01-01;0;0.7519495
2019-02-01;1;1.7090526
2019-03-01;5;3.850472
2019-04-01;3;2.8565707
2019-05-01;2;1.3327385
2019-06-01;12;11.794819
2019-07-01;4;2.8881316
2019-08-01;0;0.916785
2019-09-01;0;0.67372257
2019-10-01;0;0.72805566
2019-11-01;1;1.3571692
2019-12-01;0;0.72805566
2020-01-01;6;4.6631036
2020-02-01;125;107.612854
2020-03-01;156;158.49457
2020-04-01;101;98.437675
2020-05-01;36;44.216496
2020-06-01;16;22.157467
2020-07-01;7;6.9765835
2020-08-01;4;5.6277957
2020-09-01;4;3.5077267
2020-10-01;2;3.29883
2020-11-01;7;4.889363
2020-12-01;0;2.1941566
2021-01-01;4;3.681227
2021-02-01;8;7.1100316
2021-03-01;9;12.407937
2021-04-01;3;6.172064
2021-05-01;4;3.985869
2021-06-01;9;5.058319
2021-07-01;2;2.9914975
2021-08-01;3;4.309145
2021-09-01;1;1.385448
2021-10-01;3;2.4451892
2021-11-01;2;1.8407755
2021-12-01;0;0.72805566
2022-01-01;1;2.4294093
2022-02-01;0;1.1721873
2022-03-01;1;1.610471
2022-04-01;9;6.4265957
2022-05-01;18;14.025168
2022-06-01;22;24.028847
2022-07-01;34;32.58762
2022-08-01;32;39.609142
2022-09-01;15;20.288895
2022-10-01;9;11.993036
2022-11-01;20;22.77232
2022-12-01;40;46.035072
2023-01-01;99;105.502716
2023-02-01;316;361.5733
2023-03-01;375;407.0031
2023-04-01;186;202.06732
2023-05-01;74;74.5747
2023-06-01;6;15.961907
2023-07-01;0;0.7783557
2023-08-01;0;1.4343393
2023-09-01;0;1.5395317
2023-10-01;1;2.0514135
2023-11-01;1;2.4954548
2023-12-01;0;1.3047078
2024-01-01;0;2.379248
2024-02-01;5;9.29817
2024-03-01;5;11.804676
2024-04-01;7;12.424298
2024-05-01;22;27.697807
2024-06-01;23;32.326187
2024-07-01;7;12.105886
2024-08-01;6;4.8511705
2024-09-01;6;1.7945356
2014-12-01;56;64.32482
2015-01-01;261;159.02231
2015-02-01;155;202.82701
2015-03-01;48;52.787304
2015-04-01;57;18.725967
2015-05-01;36;15.802034
2015-06-01;0;7.8331804
2015-07-01;4;9.169472
2015-08-01;3;3.1318061
2015-09-01;7;4.212213
2015-10-01;1;7.129876
2015-11-01;1;5.594693
2015-12-01;3;10.133887
2016-01-01;6;12.342246
2016-02-01;4;14.665531
2016-03-01;8;9.486632
2016-04-01;5;4.791484
