date	actual	ensemble_pred	RandomForest_pred	XGBoost_pred	GradientBoosting_pred
2024-01-01	5.0	5.884868575790932	5.194742919508925	6.170699	6.2891634498774245
2024-01-01	6.0	7.8143261775165795	9.711304751212397	6.8897614	6.841912095012269
2024-01-01	37.5	32.78344595961788	32.47270456853823	32.914932	32.962700105664524
2024-01-01	3.0	2.2191471407028143	2.7600676913123667	1.8432863	2.054087454932429
2024-01-01	2.0	1.2624869637082967	1.5503565962185528	1.1409172	1.0961870831353262
2024-01-01	0.0	0.01651970429914635	0.01669046588085418	0.032868646	0.0
2024-01-01	0.0	0.022250016048391243	0.04008953873765344	0.026660508	0.0
2024-01-01	1.0	1.3602245950738814	1.4663623654985865	1.2711875	1.3431238758540394
2024-01-01	28.0	30.132692370520786	28.33054013849115	32.725327	29.342209481310963
2024-01-01	37.5	37.360426059602695	37.408907490338684	37.043835	37.6285350485158
2024-01-01	37.5	36.35374344676312	35.11438796327215	37.01334	36.93350238067931
2024-01-01	0.0	0.018388447046423166	0.03432485090239111	0.02084049	0.0
2024-01-01	5.0	6.597909524627101	6.457078032519836	6.487151	6.8494991570078305
2024-01-01	37.5	36.51580704724246	36.41024793953153	36.372498	36.76467373625348
2024-01-01	0.0	0.008068208979163464	0.024204626937490394	0.0	0.0
2024-01-01	0.0	0.04069157201089747	0.08755841356378745	0.031417273	0.003099029483923453
2024-01-01	0.0	0.011906621742233961	0.01521937431912222	0.02050049	0.0
2024-01-01	0.0	0.0428712021771058	0.10342870127602544	0.019179149	0.006005755724463973
2024-01-01	37.5	36.451574321125705	35.213139942658984	37.427547	36.714035565884146
2024-01-01	1.0	1.3183961105777355	1.3238877008101984	1.2484176	1.3828829852301834
2024-01-01	30.0	33.458911977444394	32.53546253009226	33.064705	34.77656850722139
2024-01-01	37.5	36.33629085854663	35.464093156181015	36.313118	37.23166048482753
2024-01-01	7.0	8.894929128421134	8.400247930449353	8.874109	9.410430186625577
2024-01-01	20.0	33.14609207597627	32.581053591169145	33.00466	33.85255916935244
2024-01-01	3.0	3.5970266872923005	4.0899826832070865	3.990236	2.710861215530473
2024-01-01	4.0	5.336925879096758	6.563168403919032	4.1781464	5.269462871066556
2024-01-01	6.0	7.094526447597172	7.99960250125014	6.3524475	6.931528854938593
2024-01-01	3.0	3.470979752373867	3.6512998274145017	3.66604	3.095599366802742
2024-01-01	0.0	0.015078311610133274	0.04523493483039982	0.0	0.0
2024-01-01	4.0	4.544148861365591	5.27659607600137	4.178259	4.177591493012091
2024-01-01	0.0	0.02751901448003235	0.04334973923403973	0.037491508	0.0017157945151765406
2024-01-01	16.0	32.27845249389674	31.657389836457106	32.504684	32.673282243316606
2024-01-01	9.0	9.27316746592565	9.76406349680987	8.45567	9.599768544216595
2024-01-01	1.0	1.251776156526223	1.3234972940036416	1.1998639	1.2319672350976565
2024-01-01	0.0	0.0182759270656124	0.025744689431195032	0.02908309	0.0
2024-01-01	28.0	25.6459541985803	25.105686031368744	26.456657	25.37551915470419
2024-01-01	3.0	3.748196908768046	4.327575667366038	3.368019	3.548995954934194
2024-01-01	4.0	4.373306827888717	4.94993719301353	3.4287274	4.741255783061373
2024-01-01	0.0	0.027291427496032684	0.03544270192967883	0.04643158	0.0
2024-01-01	1.0	1.4046496320713073	2.059088015679944	0.91324776	1.241613056818768
2024-01-01	0.0	0.04937589999149319	0.04627943831063481	0.0037530176	0.09809524391327608
2024-01-01	1.0	1.8001950745851611	2.195299081091018	1.7384843	1.4668018196397161
2024-01-01	11.0	13.894790476308614	14.84759019494049	13.662869	13.17391178055518
2024-01-01	3.0	5.1296216524458345	7.835876518832053	3.4631824	4.0898059891646295
2024-01-01	5.0	8.03325089675457	11.675070440105117	6.0447674	6.379914393560691
2024-01-01	2.0	3.235273770383093	4.14104787750226	3.101651	2.4631223611448836
2024-01-01	7.0	6.9493761372154985	7.610425498717806	6.6022973	6.635405368449322
2024-01-01	1.0	1.2703756803092838	1.4972274002246397	0.95535326	1.358546321058284
2024-01-01	4.0	5.186287611380465	5.97818113973913	4.709914	4.87076736773448
2024-01-01	0.0	0.013894936567557921	0.04168480970267376	0.0	0.0
2024-01-01	0.0	0.009068891635445829	0.017298348936164606	0.009908326	0.0
2024-01-01	0.0	0.06298428984482358	0.13329199215767595	0.055660874	0.0
2024-01-01	37.5	37.03900618356594	37.34127751676804	36.7	37.07574027099033
2024-01-01	0.0	0.12578031522517083	0.11788163501843187	0.015951402	0.24350790770604872
2024-01-01	2.0	3.182615157504084	3.4830833738265263	3.1451216	2.9196402858652912
2024-01-01	1.0	1.2701885074214854	1.4659552235692899	1.2013198	1.1432904551645118
2024-01-01	1.0	1.342886238191667	1.599962305198562	1.0960327	1.332663640888509
2024-01-01	4.0	5.516487995344714	4.575664572167008	6.3792243	5.594575113482613
2024-01-01	8.0	13.243933918390356	15.323985316995255	11.908193	12.499623803593295
2024-01-01	0.0	0.039855157893169624	0.11956547367950887	0.0	0.0
2024-01-01	17.0	20.90183257166666	21.79568517775097	20.97363	19.936181155260496
2024-01-01	0.0	0.14142565700413265	0.3053945633282693	0.0	0.11888240768412868
2024-01-01	0.0	0.02507736453745022	0.04048900717744991	0.034743086	0.0
2024-01-01	2.0	2.7957309664550505	3.296095432306383	2.7969582	2.294139258974663
2024-01-01	5.0	5.474028128897542	5.324062567363779	5.764866	5.333155705666129
2024-01-01	9.0	6.458149335681991	6.254029462153593	6.758816	6.361602302674363
2024-01-01	37.5	34.83466947043124	33.75996078712676	34.657326	36.08671997218941
2024-01-01	2.0	2.038258057896503	2.3972910640022533	1.9525605	1.7649225656732785
2024-01-01	0.0	0.011906621742233961	0.01521937431912222	0.02050049	0.0
2024-01-01	5.0	7.368314045919097	8.950963968748123	7.0600624	6.093915522143322
2024-01-01	16.0	17.801888387412156	16.504999367177806	18.25164	18.649024521560126
2024-01-01	2.0	2.4432206317920713	3.4531220254669295	2.0891373	1.7874024945545175
2024-01-01	2.0	2.445634573890505	3.1518520575201836	2.4534795	1.731572135724208
2024-01-01	0.0	0.031695823280660035	0.09508746984198012	0.0	0.0
2024-01-01	3.0	3.645168572526539	3.5394609086989566	3.8554535	3.540591079251143
2024-01-01	3.0	3.4152380327426535	3.43875768672818	3.4437819	3.3631745587776134
2024-01-01	3.0	4.149743859902064	4.575870364249422	3.8298721	4.043488964899826
2024-01-01	11.0	12.23591667838753	11.730782782594929	12.390385	12.586582101658244
2024-01-01	2.0	2.965017651786245	3.208764345693598	2.9712405	2.7150479699785532
2024-01-01	0.0	0.10140141772107283	0.11902826415115776	0.0	0.18517598901206078
2024-01-01	0.0	0.016758079920911724	0.05027423976273517	0.0	0.0
2024-01-01	0.0	0.04564018006182258	0.08623237265682061	0.00078926777	0.049898899760960735
2024-01-01	11.0	12.718785019589554	13.184159014062178	13.411989	11.560206832670351
2024-01-01	37.5	34.85635444624656	33.6261285317727	35.49318	35.4497535783293
2024-01-01	37.5	35.68718230326656	35.492382471834254	35.967655	35.601508302406344
2024-01-01	37.5	28.48939217835251	27.790414307615016	29.236357	28.441403584864396
2024-01-01	10.0	12.13065815214076	11.563972529342017	12.153689	12.67431206578266
2024-01-01	0.0	0.015843983435511338	0.03157260689923092	0.015959343	0.0
2024-01-01	2.0	2.4396943561474087	2.5527740678536697	2.5001945	2.2661143318187196
2024-01-01	4.0	4.349368368465115	4.371149148843415	4.3162622	4.3606937113737105
2024-01-01	37.5	36.771304049410574	36.59790900990866	36.75515	36.960853297014474
2024-01-01	37.5	36.521875734583716	37.141692600537006	36.15635	36.267585421085236
2024-01-01	0.0	0.017943113732453005	0.05382934119735902	0.0	0.0
2024-01-01	37.5	32.19351759467955	32.99692790166483	31.695074	31.888548893604288
2024-01-01	1.0	1.297680162267287	1.4067582392568616	1.3503883	1.1358938994424304
2024-01-01	0.0	0.12699795562206845	0.11400811706019198	0.023477841	0.24350790770604872
2024-01-01	32.0	25.712211939750702	22.270287999038004	26.783377	28.08297017281421
2024-01-01	0.0	0.050108753443553714	0.08636704176901182	0.06395922	0.0
2024-01-01	37.5	36.65471743435049	36.71763644692023	35.840935	37.405580149038954
2024-01-01	31.0	28.15839302672814	27.53505484081678	29.257353	27.682771410388163
2024-01-01	37.5	35.37990100641265	34.0312370539757	35.67682	36.431647117606005
2024-01-01	37.5	37.136403428264416	36.525129500891595	37.206566	37.67751301961944
2024-01-01	3.0	3.5142810337634893	3.6772515056815336	3.4242716	3.4413197736332277
2024-01-01	3.0	1.3802293084792234	1.8148375999190351	1.0163678	1.3094824728307994
2024-01-01	3.0	3.8892175315122772	3.821879098121264	3.7753954	4.070377983834697
2024-01-01	6.0	7.6275233861183285	9.286664979542396	7.067815	6.528089875010101
2024-01-01	5.0	5.280517033343888	5.511554630900911	6.5556736	3.7743228698875884
2024-01-01	4.0	4.053131865333585	4.73204937292222	4.0454655	3.381880515299603
2024-01-01	19.0	25.561373370201814	24.387324398226564	26.731619	25.565176831153295
2024-01-01	37.5	33.77781482430505	33.59968168546613	33.97583	33.757930801975384
2024-01-01	1.0	1.2585819829277447	1.3278122973386706	1.2401227	1.207810915944228
2024-01-01	2.0	2.390859112430903	3.509887459055163	1.9690235	1.693666292918027
2024-01-01	2.0	2.649729999356069	2.9206233457614124	2.63587	2.3926965532391056
2024-01-01	1.0	1.7521551300583795	1.7248510610915764	1.6618724	1.8697419421511894
2024-01-01	9.0	9.323631803504934	9.898876405139664	10.291009	7.781009579258201
2024-01-01	1.0	1.2319309173142816	1.3436225101044792	1.0532852	1.2988850007113517
2024-01-01	8.0	8.088577475188409	10.071917992002508	6.862648	7.331165946471652
2024-01-01	4.0	4.7032713018543895	4.314605181910081	4.6078067	5.18740180264784
2024-01-01	0.0	0.023738382747722525	0.02587990385577935	0.045335244	0.0
2024-01-01	23.0	26.364310079971723	26.50515401202404	26.465977	26.1217976054546
2024-01-01	1.0	1.316492975876565	1.5262520918759268	1.2685868	1.1546400511525572
2024-01-01	0.0	0.013080216820764493	0.01874015955471382	0.02050049	0.0
2024-01-01	14.0	18.523008953734468	17.703964208167562	19.279589	18.585473000020716
2024-01-01	3.0	2.4651317768056855	2.8180272154432404	2.3041387	2.2732293353336184
2024-01-01	37.5	35.15362604449638	34.648608431283606	34.732872	36.07939673925387
2024-01-01	0.0	0.011906621742233961	0.01521937431912222	0.02050049	0.0
2024-01-01	4.0	4.504434214755985	4.536828049867689	4.6110425	4.365431856439452
2024-01-01	0.0	0.06974482032869926	0.2092344609860978	0.0	0.0
2024-01-01	17.0	14.899728319109022	15.150171058483465	14.781723	14.767289922708347
2024-01-01	0.0	0.011929016439530529	0.015286558411011928	0.02050049	0.0
2024-01-01	11.0	12.975117541210551	13.67058567953062	12.834811	12.419954779794399
2024-01-01	0.0	0.019209236482952953	0.057627709448858866	0.0	0.0
2024-01-01	0.0	0.0462626187061172	0.09863113115679849	0.03415097	0.006005755724463973
2024-01-01	0.0	0.01926894425516449	0.029751594228003105	0.028055238	0.0
2024-01-01	37.5	36.81856898901739	37.19957932403259	36.51115	36.74497728291216
2024-01-01	4.0	4.805423493061895	5.127829363519315	5.1459947	4.142446452427842
2024-01-01	37.5	33.74592016970233	33.76993900163004	33.89281	33.57501068594375
2024-01-01	37.5	33.29624199584511	33.70192165860121	33.300465	32.88633969880717
2024-01-01	37.5	37.10459637618903	37.34725010857837	36.65223	37.31430875723238
2024-01-01	3.0	2.627105905577857	2.8624628686131683	2.933798	2.0850567733981134
2024-01-01	4.0	4.347316397455076	4.438982867452596	4.306402	4.296563880073157
2024-01-01	1.0	1.4412208063677259	1.5387271578746506	1.2538286	1.5311066164760245
2024-01-01	17.0	16.368548948844047	17.057087294124425	16.473698	15.574860936379885
2024-01-01	0.0	0.01243538689626056	0.016805669781202022	0.02050049	0.0
2024-01-01	2.0	2.7195340666326837	2.9564772231963525	2.560194	2.6419309015941237
2024-01-01	0.0	0.025115580986331702	0.04799567262706797	0.01578093	0.011570139924581845
2024-01-01	2.0	1.5683769999476658	1.5474119184575688	1.4498026	1.7079164442852086
2024-01-01	7.0	8.443159803056327	7.87735859146131	8.514296	8.93782523970474
2024-01-01	2.0	2.4744766198802806	3.226211639242198	2.295859	1.9013590623595518
2024-01-01	37.5	37.28956031229016	36.624280106210556	37.77251	37.47188839474686
2024-01-01	1.0	1.2995572463268785	1.3570807680458354	1.0754933	1.4660975756062788
2024-01-01	0.0	0.018007196474143974	0.016979981178251245	0.03704161	0.0
2024-01-01	9.0	9.639906498640768	9.691883304642356	9.543699	9.684136688335002
2024-01-01	7.0	10.669039068747491	12.021236848849734	10.135007	9.850873214372111
2024-01-01	4.0	4.626734529968085	4.669806061100839	4.4622593	4.748137997782299
2024-01-01	2.0	2.804484572118744	3.4028052755205342	3.3831074	1.6275410170533493
2024-01-01	0.0	0.013393190782545906	0.016251127515074317	0.023928443	0.0
2024-01-01	0.0	0.03613650782256578	0.10840952346769733	0.0	0.0
2024-01-01	37.5	31.783960115545604	31.694177308352767	30.770523	32.88717805964635
2024-01-01	4.0	5.611944697151223	6.466885233453764	4.804684	5.564264576650726
2024-01-01	3.0	3.0122630828794126	3.1217673863057867	3.1790774	2.735944356267082
2024-01-01	2.0	2.608132420185963	3.148210858518014	2.3912222	2.284964163499226
2024-01-01	37.5	36.2252065764081	36.532925993225234	36.07337	36.06931994144339
2024-01-01	23.0	32.382904778467875	32.19455905586409	31.240892	33.713260961912596
2024-01-01	37.5	35.32201590527289	34.32787610207001	36.81241	34.825761259134424
2024-01-01	0.0	0.14727217649003516	0.2426769108593109	0.0024974202	0.1966421984302057
2024-01-01	0.0	0.011915749992793573	0.01524675907080106	0.02050049	0.0
2024-01-01	21.0	13.401038902376083	12.982758123040405	13.207781	14.01257774607515
2024-01-01	1.0	1.5878227584728906	1.959450543068072	1.3366455	1.4673722185776352
2024-01-01	23.0	27.98344471893275	26.562488406237414	28.780895	28.60695051740654
2024-01-01	3.0	3.3641513872061912	3.6923338010600544	3.5049632	2.8951569625787834
2024-01-01	0.0	0.011906621742233961	0.01521937431912222	0.02050049	0.0
2024-01-01	26.0	25.6373692634249	25.83231939244439	25.00683	26.072957228701895
2024-01-01	4.0	3.0319793045816827	3.465818905405173	2.8927863	2.737332624711031
2024-01-01	37.5	35.78739929045007	33.39160168540214	36.31468	37.6559179938094
2024-01-01	21.0	33.81899574959326	33.28998939434167	33.28073	34.88626569959193
2024-01-01	2.0	2.0998931204174123	2.6537954872544662	2.1169543	1.5289294877634874
2024-01-01	34.0	28.578592513815995	27.464361692595677	28.720116	29.551300187231217
2024-01-01	2.0	2.456496406543814	2.402588900555647	2.447151	2.5197493734123437
2024-01-01	3.0	1.3067657148744196	1.640221435478719	1.2284473	1.0516283612651303
2024-01-01	37.5	37.23107446645362	36.76900954735743	37.306072	37.618139709547386
2024-01-01	37.5	25.639803686302226	24.405828999704003	26.355536	26.1580446446519
2024-01-01	36.0	30.850305495117976	29.020643995363613	33.088493	30.44177818914803
2024-01-01	1.0	1.2121149921654613	1.3615646048395242	0.9561539	1.3186264126209863
2024-01-01	37.5	36.667514541699326	36.19644446780959	36.42464	37.38145754809649
2024-01-01	0.0	3.035731908423103	4.905244606552554	0.6022702	3.5996809327693375
2024-01-01	15.0	25.386301827602715	24.6546205443432	24.47213	27.032153209338976
2024-01-01	37.5	35.957547496907516	35.821117523643245	36.264736	35.7867887915422
2024-01-01	0.0	0.01744022960016142	0.015279080556303575	0.03704161	0.0
2024-01-01	0.0	0.03534383437469755	0.10603150312409265	0.0	0.0
2024-01-01	0.0	0.011918685194773734	0.01525556467674154	0.02050049	0.0
2024-01-01	37.5	36.62859920717109	35.69840218284809	36.63708	37.55031429242497
2024-01-01	3.0	2.602787745145516	2.98493195131308	2.6059172	2.2175139495668885
2024-01-01	5.0	8.101935236128572	8.575554695259937	8.212821	7.517430006350875
2024-01-01	0.0	0.009409421404017966	0.017653549698558334	0.010574714	0.0
2024-01-01	37.5	32.33221949730626	31.787011813449354	32.42996	32.77968833496357
2024-01-01	37.5	34.97864912962693	34.172327126302356	35.599865	35.16375434918733
2024-01-01	2.0	1.779810423725901	2.113194465048995	1.3799497	1.84628711721727
2024-01-01	2.0	3.130155615112546	3.862794636949883	3.0337524	2.4939196477722163
2024-01-01	14.0	15.982707355429671	16.051434327579873	14.534091	17.36259674292057
2024-01-01	0.0	0.012581673763434404	0.019254101446987137	0.01849092	0.0
2024-01-01	19.0	17.215637722590134	17.093350401387536	16.736643	17.816918975184144
2024-01-01	1.0	1.2826856403046127	1.325938440301089	1.1498682	1.3722502009172386
2024-01-01	9.0	9.839474495297562	10.489524837600385	9.555277	9.473621300727602
2024-01-01	37.5	35.96062784395434	36.12004613678519	35.41706	36.34477654302705
2024-01-01	1.0	1.366274491455694	1.5992742964681657	1.289274	1.2102751410146084
2024-01-01	37.5	35.34483551042949	35.525793161960486	35.0033	35.505413656193234
2024-01-01	3.0	3.378761611063004	4.198221433217749	2.853372	3.0846911837465933
2024-01-01	37.5	33.986056645680065	33.06183018431977	32.948	35.94833598379954
2024-01-01	0.0	0.007699014322380831	0.020823676646264225	0.0022733663	0.0
2024-01-01	0.0	0.07270804062147873	0.1183658689207965	0.0	0.0997582529436397
2024-01-01	0.0	0.008866543267598902	0.02659962980279671	0.0	0.0
2024-01-01	37.5	34.917650411424944	34.07148691441298	34.86441	35.817052965796925
2024-01-01	0.0	0.027318860680639104	0.08195658204191732	0.0	0.0
2024-01-01	3.0	3.520291838044393	3.942012631829549	3.4115338	3.2073290497535805
2024-01-01	0.0	0.03044099335372992	0.08886326466318022	0.0	0.0024597153980095467
2024-01-01	0.0	0.032685851713883614	0.09530224754919928	0.0027553076	0.0
2024-01-01	37.5	37.29009004867295	36.35476342285047	37.77184	37.74366662764837
2024-01-01	0.0	0.0336545619347909	0.1009636858043727	0.0	0.0
2024-01-01	37.5	29.750625609438778	30.577763648492887	30.092009	28.582102681776576
2024-01-01	37.5	33.330024125498326	32.152514659348434	33.232784	34.60477344590632
2024-01-01	2.0	3.2808276436421653	3.8389290733089374	2.7010393	3.3025144837428937
2024-01-01	0.0	0.0126388472985389	0.037916541895616704	0.0	0.0
2024-01-01	37.5	35.24058082382252	35.63668688538399	35.332897	34.75215744612996
2024-01-01	0.0	0.14487161108572738	0.16304121371489164	0.16900057	0.1025730498112934
2024-01-01	0.0	0.042490847273037584	0.1006519554712647	0.0	0.02682058634784806
2024-01-01	20.0	18.110357078712116	18.244613958430715	17.507673	18.578783537318674
2024-01-01	19.0	14.838155836508218	14.559626240675394	14.458669	15.496172560047986
2024-01-01	2.0	2.180239600921488	2.7931158205266886	2.0155835	1.7320194670705396
2024-01-01	0.0	0.01741783490286485	0.01521189646441387	0.03704161	0.0
2024-01-01	0.0	0.011906621742233961	0.01521937431912222	0.02050049	0.0
2024-01-01	7.0	10.624648173993947	12.732241342229946	8.811145	10.330557874118352
2024-01-01	2.0	2.8235028168941874	2.797261771011116	2.887917	2.7853295782882377
