date;actual;predicted
2016-06-01;14;18.958685
2016-07-01;3;4.7897396
2016-08-01;4;3.5892856
2016-09-01;7;6.543998
2016-10-01;3;5.566213
2016-11-01;12;10.248938
2016-12-01;12;12.953398
2017-01-01;13;12.931817
2017-02-01;11;13.357401
2017-03-01;14;15.095439
2017-04-01;7;9.440316
2017-05-01;14;12.502331
2017-06-01;3;4.733623
2017-07-01;3;1.352968
2017-08-01;8;4.445023
2017-09-01;9;9.090562
2017-10-01;4;5.7285795
2017-11-01;5;4.3695984
2017-12-01;4;4.892766
2018-01-01;11;11.361797
2018-02-01;8;9.335425
2018-03-01;9;8.441707
2018-04-01;15;19.488623
2018-05-01;15;13.471403
2018-06-01;1;3.6832237
2018-07-01;6;2.1485126
2018-08-01;1;1.9027203
2018-09-01;3;2.148145
2018-10-01;7;5.089159
2018-11-01;5;4.3570805
2018-12-01;5;4.0915656
2019-01-01;14;14.778885
2019-02-01;95;79.704926
2019-03-01;257;258.8343
2019-04-01;546;526.5132
2019-05-01;820;798.0632
2019-06-01;399;435.15652
2019-07-01;88;88.43302
2019-08-01;41;37.369293
2019-09-01;13;20.732555
2019-10-01;12;12.997743
2019-11-01;25;28.560804
2019-12-01;43;43.65626
2020-01-01;57;56.136963
2020-02-01;177;160.28197
2020-03-01;242;248.49895
2020-04-01;202;188.8714
2020-05-01;135;144.5902
2020-06-01;69;59.9623
2020-07-01;39;36.691193
2020-08-01;21;19.198353
2020-09-01;17;12.014523
2020-10-01;15;9.001227
2020-11-01;7;8.895069
2020-12-01;11;10.405526
2021-01-01;18;11.121107
2021-02-01;30;22.545797
2021-03-01;82;65.24357
2021-04-01;85;80.13536
2021-05-01;114;104.32228
2021-06-01;76;70.19087
2021-07-01;25;22.948982
2021-08-01;20;11.926292
2021-09-01;37;29.390705
2021-10-01;71;73.74096
2021-11-01;158;143.93088
2021-12-01;529;479.07516
2022-01-01;364;354.11264
2022-02-01;380;359.4974
2022-03-01;523;504.18842
2022-04-01;152;220.5092
2022-05-01;45;52.58474
2022-06-01;4;13.8833685
2022-07-01;3;1.5090307
2022-08-01;4;2.182779
2022-09-01;1;3.1735466
2022-10-01;2;2.6954806
2022-11-01;7;6.0963087
2022-12-01;5;6.369609
2023-01-01;1;4.449479
2023-02-01;1;3.9644709
2023-03-01;15;16.909386
2023-04-01;9;11.927855
2023-05-01;6;3.9846961
2023-06-01;2;1.5136586
2023-07-01;2;0.26459786
2023-08-01;2;0.4439281
2023-09-01;3;1.9969378
2023-10-01;5;1.6117232
2023-11-01;2;2.5031645
2023-12-01;7;6.002031
2024-01-01;5;2.7896323
2024-02-01;11;9.963906
2024-03-01;6;7.6075063
2024-04-01;24;22.713755
2024-05-01;45;50.45162
2024-06-01;23;29.562508
2024-07-01;20;24.291376
2024-08-01;23;20.969414
2024-09-01;10;9.601299
2014-12-01;0;2.1945512
2015-01-01;0;1.099109
2015-02-01;5;3.8615422
2015-03-01;3;5.312409
2015-04-01;2;1.7669699
2015-05-01;0;0.5201236
2015-06-01;0;0.44223377
2015-07-01;1;1.4410926
2015-08-01;2;0.9424479
2015-09-01;0;0.67706376
2015-10-01;0;0.67706376
2015-11-01;0;0.67706376
2015-12-01;0;0.67706376
2016-01-01;0;1.2300102
2016-02-01;1;2.5063298
2016-03-01;0;1.577894
2016-04-01;0;0.8785464
2016-05-01;0;0.5201236
2016-06-01;0;0.44223377
2016-07-01;0;0.5201236
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;1;0.70928866
2017-02-01;0;0.771847
2017-03-01;0;0.82714075
2017-04-01;0;0.7241139
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;1;0.5949775
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;0;0.5949775
2018-01-01;1;2.3664672
2018-02-01;0;1.5827414
2018-03-01;0;0.82714075
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;1;0.65277576
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;0;0.7570218
2019-02-01;0;0.771847
2019-03-01;0;0.82714075
2019-04-01;0;0.771847
2019-05-01;0;0.4380371
2019-06-01;0;0.36014724
2019-07-01;0;0.4380371
2019-08-01;0;0.5949775
2019-09-01;0;0.5949775
2019-10-01;0;0.5949775
2019-11-01;0;0.5949775
2019-12-01;0;0.5949775
2020-01-01;0;0.7570218
2020-02-01;2;2.1480093
2020-03-01;0;0.95827717
2020-04-01;0;0.6098028
2020-05-01;0;0.4380371
2020-06-01;0;0.36014724
2020-07-01;0;0.4380371
2020-08-01;0;0.5949775
2020-09-01;0;0.5949775
2020-10-01;0;0.5949775
2020-11-01;0;0.5949775
2020-12-01;0;0.5949775
2021-01-01;0;0.8879226
2021-02-01;0;0.771847
2021-03-01;0;0.82714075
2021-04-01;1;1.3292537
2021-05-01;0;0.4380371
2021-06-01;0;0.36014724
2021-07-01;0;0.4380371
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;1;0.58256125
2022-04-01;2;2.0236099
2022-05-01;0;0.19345726
2022-06-01;0;0.11556773
2022-07-01;0;0.19345726
2022-08-01;0;0.35039756
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.35039756
2022-12-01;0;0.35039756
2023-01-01;0;0.36084843
2023-02-01;0;0.42340687
2023-03-01;0;0.4787006
2023-04-01;0;0.37567368
2023-05-01;0;0.08959688
2023-06-01;0;0.011707264
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;0;0.24653693
2024-01-01;0;0.40858158
2024-02-01;0;0.42340687
2024-03-01;0;0.4787006
2024-04-01;16;18.427395
2024-05-01;63;59.809616
2024-06-01;9;21.50239
2024-07-01;1;1.2555063
2024-08-01;0;0.24653693
2024-09-01;0;0.24653693
2014-12-01;0;0.67706376
2015-01-01;1;2.0907981
2015-02-01;30;29.245697
2015-03-01;168;163.48439
2015-04-01;135;144.79208
2015-05-01;53;55.518753
2015-06-01;1;11.463961
2015-07-01;0;0.37145403
2015-08-01;0;0.69598556
2015-09-01;0;1.6285732
2015-10-01;2;2.6780596
2015-11-01;6;2.5705407
2015-12-01;3;4.2643814
2016-01-01;9;3.4504755
2016-02-01;9;7.6078205
2016-03-01;2;11.588365
2016-04-01;2;6.209091
2016-05-01;1;2.0357506
2016-06-01;0;0.44223377
2016-07-01;0;0.5201236
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;0;0.70928866
2017-02-01;0;0.771847
2017-03-01;1;1.4846613
2017-04-01;0;0.7241139
2017-05-01;1;0.9319598
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;5;6.785875
2017-11-01;1;2.6651309
2017-12-01;1;1.809905
2018-01-01;2;1.67613
2018-02-01;0;0.771847
2018-03-01;2;1.5424595
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;0;0.7570218
2019-02-01;0;0.771847
2019-03-01;4;2.359544
2019-04-01;8;2.8833964
2019-05-01;4;3.880167
2019-06-01;0;0.46887854
2019-07-01;0;0.4380371
2019-08-01;0;0.5949775
2019-09-01;0;0.5949775
2019-10-01;1;1.2524974
2019-11-01;0;0.5949775
2019-12-01;5;2.9462612
2020-01-01;3;3.8804681
2020-02-01;71;60.876274
2020-03-01;120;106.48114
2020-04-01;138;115.856514
2020-05-01;20;35.433407
2020-06-01;1;4.125317
2020-07-01;0;0.33258373
2020-08-01;0;0.7598399
2020-09-01;0;1.5464869
2020-10-01;0;1.5464869
2020-11-01;0;0.6138993
2020-12-01;0;0.5949775
2021-01-01;0;0.8879226
2021-02-01;0;2.637824
2021-03-01;0;4.6117773
2021-04-01;0;4.1029425
2021-05-01;1;0.86662835
2021-06-01;0;0.36014724
2021-07-01;0;0.4380371
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;0;0.58256125
2022-04-01;0;0.5272675
2022-05-01;0;0.19345726
2022-06-01;0;0.11556773
2022-07-01;0;0.19345726
2022-08-01;0;0.35039756
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.35039756
2022-12-01;0;0.35039756
2023-01-01;0;0.36084843
2023-02-01;0;0.42340687
2023-03-01;0;0.4787006
2023-04-01;0;0.37567368
2023-05-01;0;0.08959688
2023-06-01;1;0.011707264
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;1;0.9040569
2024-01-01;21;22.652302
2024-02-01;98;89.90265
2024-03-01;364;345.77505
2024-04-01;648;660.9394
2024-05-01;212;228.02695
2024-06-01;1;25.959745
2024-07-01;0;0.0
2024-08-01;0;0.94642895
2024-09-01;0;1.1980467
2014-12-01;1;0.67706376
2015-01-01;5;1.1690952
2015-02-01;8;3.0083313
2015-03-01;26;22.293343
2015-04-01;32;27.968616
2015-05-01;7;10.009226
2015-06-01;1;1.4911553
2015-07-01;0;0.5201236
2015-08-01;0;0.67706376
2015-09-01;0;0.69598556
2015-10-01;0;0.69598556
2015-11-01;0;0.67706376
2015-12-01;2;0.67706376
2016-01-01;7;1.2300102
2016-02-01;7;2.7138238
2016-03-01;5;6.135808
2016-04-01;6;3.8921828
2016-05-01;0;1.2659448
2016-06-01;0;0.44223377
2016-07-01;0;0.5201236
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;0;0.70928866
2017-02-01;1;1.4871657
2017-03-01;0;0.82714075
2017-04-01;0;0.7241139
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;3;2.0841875
2017-10-01;0;0.7017869
2017-11-01;0;0.5949775
2017-12-01;0;0.5949775
2018-01-01;2;2.2975273
2018-02-01;0;1.5827414
2018-03-01;1;1.698711
2018-04-01;0;0.7589752
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;1;0.99995744
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;1;1.5051622
2019-01-01;0;0.8413716
2019-02-01;2;2.3123524
2019-03-01;3;3.7918367
2019-04-01;20;18.870825
2019-05-01;37;39.43527
2019-06-01;22;28.532455
2019-07-01;4;6.902277
2019-08-01;0;0.7934941
2019-09-01;0;0.5949775
2019-10-01;1;1.2714193
2019-11-01;1;1.8136814
2019-12-01;0;0.79911643
2020-01-01;0;0.7570218
2020-02-01;0;0.7241139
2020-03-01;13;8.753089
2020-04-01;5;6.856964
2020-05-01;4;4.5747733
2020-06-01;4;1.9459066
2020-07-01;0;0.6365539
2020-08-01;0;0.5949775
2020-09-01;1;0.99480176
2020-10-01;3;1.473855
2020-11-01;0;0.7017869
2020-12-01;0;0.5949775
2021-01-01;0;0.8879226
2021-02-01;1;0.771847
2021-03-01;1;1.3645505
2021-04-01;0;0.771847
2021-05-01;0;0.4380371
2021-06-01;0;0.36014724
2021-07-01;0;0.4380371
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;1;1.8738956
2021-11-01;0;1.4058712
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;20;21.177801
2022-03-01;82;76.61913
2022-04-01;89;99.92157
2022-05-01;14;23.890821
2022-06-01;0;1.7644781
2022-07-01;0;0.19345726
2022-08-01;0;0.36931935
2022-09-01;0;1.0478048
2022-10-01;0;1.0478048
2022-11-01;0;0.35039756
2022-12-01;0;0.35039756
2023-01-01;0;0.36084843
2023-02-01;0;0.6513271
2023-03-01;2;3.0634716
2023-04-01;0;2.3711011
2023-05-01;0;0.07001168
2023-06-01;1;0.5691132
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;0;0.24653693
2024-01-01;4;2.8871596
2024-02-01;18;11.838103
2024-03-01;33;30.205992
2024-04-01;24;21.823277
2024-05-01;36;38.014004
2024-06-01;45;41.68174
2024-07-01;2;11.716667
2024-08-01;0;0.15083574
2024-09-01;0;0.26545873
2014-12-01;3;4.6978583
2015-01-01;10;10.547021
2015-02-01;28;40.64887
2015-03-01;86;77.331184
2015-04-01;215;227.20242
2015-05-01;198;254.53354
2015-06-01;65;76.5447
2015-07-01;32;40.526867
2015-08-01;19;15.770121
2015-09-01;15;10.42211
2015-10-01;6;8.19553
2015-11-01;31;32.966553
2015-12-01;62;64.930214
2016-01-01;172;207.85939
2016-02-01;349;367.00482
2016-03-01;551;594.49475
2016-04-01;558;562.9924
2016-05-01;125;207.48672
2016-06-01;11;25.115599
2016-07-01;2;3.6074514
2016-08-01;1;2.678142
2016-09-01;4;5.725008
2016-10-01;8;6.7398624
2016-11-01;7;9.855453
2016-12-01;2;6.268967
2017-01-01;11;8.4336405
2017-02-01;23;17.329891
2017-03-01;11;12.737578
2017-04-01;7;8.928476
2017-05-01;9;9.205474
2017-06-01;5;2.5736194
2017-07-01;0;1.0943447
2017-08-01;2;1.4898143
2017-09-01;5;2.5744574
2017-10-01;7;5.6590295
2017-11-01;4;4.847349
2017-12-01;24;21.590944
2018-01-01;7;12.340608
2018-02-01;6;8.321582
2018-03-01;18;16.139793
2018-04-01;40;41.201218
2018-05-01;46;48.448658
2018-06-01;18;19.896927
2018-07-01;6;9.566775
2018-08-01;9;9.4956875
2018-09-01;24;16.946856
2018-10-01;25;18.466864
2018-11-01;23;15.39225
2018-12-01;4;8.7395
2019-01-01;31;31.788326
2019-02-01;144;147.2719
2019-03-01;415;382.95395
2019-04-01;1505;1477.175
2019-05-01;1661;1476.339
2019-06-01;365;380.62448
2019-07-01;80;78.0445
2019-08-01;24;21.488565
2019-09-01;5;9.460098
2019-10-01;11;12.142595
2019-11-01;8;10.304463
2019-12-01;11;8.662382
2020-01-01;91;103.56479
2020-02-01;195;220.81264
2020-03-01;66;84.71962
2020-04-01;60;74.239456
2020-05-01;50;59.564148
2020-06-01;34;38.94328
2020-07-01;16;20.181086
2020-08-01;12;10.212335
2020-09-01;8;8.315529
2020-10-01;6;5.3745084
2020-11-01;4;2.4762337
2020-12-01;12;7.9995723
2021-01-01;12;9.377866
2021-02-01;8;10.126284
2021-03-01;7;5.880266
2021-04-01;11;9.327974
2021-05-01;10;9.031239
2021-06-01;5;5.6699953
2021-07-01;1;2.1804588
2021-08-01;5;3.0719461
2021-09-01;7;4.288446
2021-10-01;8;5.601594
2021-11-01;6;4.6862864
2021-12-01;2;2.4453573
2022-01-01;0;0.53132164
2022-02-01;0;0.5272675
2022-03-01;1;1.7974898
2022-04-01;25;28.075672
2022-05-01;66;74.21853
2022-06-01;50;55.78684
2022-07-01;14;23.441652
2022-08-01;18;19.607935
2022-09-01;4;6.2845144
2022-10-01;7;6.220734
2022-11-01;128;139.90886
2022-12-01;192;200.68655
2023-01-01;884;935.2406
2023-02-01;2419;2341.4932
2023-03-01;2233;2372.5854
2023-04-01;897;979.5545
2023-05-01;163;175.88486
2023-06-01;32;37.973167
2023-07-01;7;13.04896
2023-08-01;1;4.950851
2023-09-01;0;3.3065329
2023-10-01;1;5.172426
2023-11-01;2;5.3415294
2023-12-01;3;6.5389843
2024-01-01;5;8.431386
2024-02-01;12;14.498778
2024-03-01;8;12.468135
2024-04-01;14;17.417597
2024-05-01;26;25.654284
2024-06-01;16;19.05786
2024-07-01;7;8.928647
2024-08-01;5;5.9033437
2024-09-01;1;2.0514565
2014-12-01;0;0.67706376
2015-01-01;0;1.099109
2015-02-01;1;3.154622
2015-03-01;67;54.92668
2015-04-01;78;62.54212
2015-05-01;56;38.392094
2015-06-01;16;15.316778
2015-07-01;3;4.6150346
2015-08-01;1;1.1434419
2015-09-01;2;1.7042685
2015-10-01;6;4.243792
2015-11-01;14;5.6570687
2015-12-01;12;13.45744
2016-01-01;3;9.561001
2016-02-01;8;6.076026
2016-03-01;6;9.792404
2016-04-01;6;4.5276737
2016-05-01;2;3.289646
2016-06-01;0;1.0997545
2016-07-01;0;0.5201236
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;2;1.1156666
2016-11-01;3;3.0186348
2016-12-01;2;3.4693387
2017-01-01;2;2.2127616
2017-02-01;7;7.042457
2017-03-01;4;3.9322572
2017-04-01;1;1.1886847
2017-05-01;1;0.77505195
2017-06-01;0;0.44449684
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;1;1.2088509
2017-11-01;0;0.6298391
2017-12-01;0;0.5949775
2018-01-01;0;0.7570218
2018-02-01;0;0.771847
2018-03-01;0;0.82714075
2018-04-01;1;1.2180374
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;0;0.7570218
2019-02-01;1;2.0525715
2019-03-01;6;6.510713
2019-04-01;7;7.868951
2019-05-01;19;19.788408
2019-06-01;6;8.111565
2019-07-01;3;3.500519
2019-08-01;0;0.6519634
2019-09-01;1;0.65277576
2019-10-01;5;3.65578
2019-11-01;1;2.9677563
2019-12-01;1;2.9303932
2020-01-01;2;2.2454433
2020-02-01;6;4.805035
2020-03-01;5;8.644758
2020-04-01;1;1.9236321
2020-05-01;0;0.86662835
2020-06-01;4;3.4502528
2020-07-01;1;0.72090304
2020-08-01;0;0.5949775
2020-09-01;3;2.2977803
2020-10-01;2;1.6408969
2020-11-01;0;0.5949775
2020-12-01;0;0.5949775
2021-01-01;2;1.7594931
2021-02-01;1;1.6782787
2021-03-01;0;0.8620022
2021-04-01;10;7.1293426
2021-05-01;1;2.00318
2021-06-01;1;0.36014724
2021-07-01;3;0.65643215
2021-08-01;0;0.6519634
2021-09-01;1;1.3533945
2021-10-01;2;1.2163748
2021-11-01;0;1.3680784
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;1;1.7777414
2022-04-01;4;3.2395713
2022-05-01;4;2.7369585
2022-06-01;0;0.22429869
2022-07-01;1;0.75086355
2022-08-01;0;0.35039756
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.35039756
2022-12-01;0;0.35039756
2023-01-01;1;1.7541881
2023-02-01;0;0.5077566
2023-03-01;2;2.9464715
2023-04-01;10;10.974103
2023-05-01;12;15.192295
2023-06-01;2;2.7080867
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;0;0.24653693
2024-01-01;2;1.335933
2024-02-01;6;4.291398
2024-03-01;39;34.945686
2024-04-01;155;160.9609
2024-05-01;198;196.17415
2024-06-01;59;62.197514
2024-07-01;19;19.254467
2024-08-01;4;3.6613774
2024-09-01;0;0.4951331
2014-12-01;1;1.9383848
2015-01-01;0;1.4139813
2015-02-01;0;1.3005917
2015-03-01;10;9.051142
2015-04-01;5;16.779305
2015-05-01;1;2.6303031
2015-06-01;0;0.44223377
2015-07-01;0;0.5201236
2015-08-01;0;0.67706376
2015-09-01;0;0.67706376
2015-10-01;0;0.67706376
2015-11-01;0;0.67706376
2015-12-01;0;0.67706376
2016-01-01;0;1.2300102
2016-02-01;0;1.3005917
2016-03-01;0;2.1672163
2016-04-01;1;2.6471422
2016-05-01;0;0.5201236
2016-06-01;0;0.44223377
2016-07-01;0;0.5201236
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;0;0.70928866
2017-02-01;0;0.771847
2017-03-01;0;0.82714075
2017-04-01;0;0.7241139
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;0;0.5949775
2018-01-01;0;0.7570218
2018-02-01;0;0.771847
2018-03-01;0;0.82714075
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;0;0.7570218
2019-02-01;0;0.771847
2019-03-01;0;0.82714075
2019-04-01;1;2.1498702
2019-05-01;2;0.4380371
2019-06-01;0;0.36014724
2019-07-01;0;0.4380371
2019-08-01;0;0.5949775
2019-09-01;0;0.5949775
2019-10-01;0;0.5949775
2019-11-01;0;0.5949775
2019-12-01;0;0.5949775
2020-01-01;0;0.7570218
2020-02-01;0;0.7241139
2020-03-01;0;0.7794076
2020-04-01;0;0.6098028
2020-05-01;0;0.4380371
2020-06-01;0;0.36014724
2020-07-01;0;0.4380371
2020-08-01;2;1.210181
2020-09-01;0;0.5949775
2020-10-01;1;1.1568978
2020-11-01;0;0.5949775
2020-12-01;0;0.5949775
2021-01-01;0;0.8879226
2021-02-01;0;0.771847
2021-03-01;0;0.82714075
2021-04-01;0;0.771847
2021-05-01;4;2.7585163
2021-06-01;1;1.0962714
2021-07-01;0;0.4380371
2021-08-01;0;0.5949775
2021-09-01;2;0.79598683
2021-10-01;0;0.5949775
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;0;0.58256125
2022-04-01;0;0.5272675
2022-05-01;5;4.4706583
2022-06-01;1;1.2394961
2022-07-01;1;0.75086355
2022-08-01;0;0.35039756
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.35039756
2022-12-01;0;0.35039756
2023-01-01;0;0.36084843
2023-02-01;0;0.42340687
2023-03-01;0;0.4787006
2023-04-01;0;0.37567368
2023-05-01;0;0.08959688
2023-06-01;0;0.011707264
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;0;0.24653693
2024-01-01;0;0.40858158
2024-02-01;1;1.6961327
2024-03-01;2;2.8764453
2024-04-01;5;5.7730036
2024-05-01;23;22.042353
2024-06-01;3;6.9124765
2024-07-01;2;0.90138054
2024-08-01;1;0.24653693
2024-09-01;1;0.8573941
2014-12-01;1;3.824799
2015-01-01;1;2.8142762
2015-02-01;3;5.1741304
2015-03-01;55;40.02765
2015-04-01;74;54.93424
2015-05-01;25;35.357502
2015-06-01;11;7.7645316
2015-07-01;2;4.397048
2015-08-01;0;0.9919362
2015-09-01;0;0.7934593
2015-10-01;5;2.7822263
2015-11-01;1;5.586419
2015-12-01;6;6.126028
2016-01-01;9;6.0066476
2016-02-01;15;6.7328596
2016-03-01;28;16.499273
2016-04-01;8;13.289047
2016-05-01;1;3.1597016
2016-06-01;0;0.54615647
2016-07-01;1;1.2670726
2016-08-01;0;0.67706376
2016-09-01;0;0.69598556
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;1;1.9882078
2017-02-01;1;2.777673
2017-03-01;2;2.6301932
2017-04-01;0;0.7241139
2017-05-01;1;1.3482219
2017-06-01;0;0.44449684
2017-07-01;1;0.4380371
2017-08-01;0;0.5949775
2017-09-01;1;1.2524974
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;1;1.8738956
2018-01-01;1;2.846836
2018-02-01;0;1.5827414
2018-03-01;0;0.82714075
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;0;0.7570218
2019-02-01;1;1.7339349
2019-03-01;5;4.0316525
2019-04-01;3;3.314107
2019-05-01;2;1.3438456
2019-06-01;12;12.41403
2019-07-01;4;3.3313644
2019-08-01;0;0.7934941
2019-09-01;0;0.5949775
2019-10-01;0;0.5949775
2019-11-01;1;1.2524974
2019-12-01;0;0.5949775
2020-01-01;6;4.636118
2020-02-01;125;103.36057
2020-03-01;156;151.22208
2020-04-01;101;90.3552
2020-05-01;36;39.844334
2020-06-01;16;23.375113
2020-07-01;7;7.119697
2020-08-01;4;5.753158
2020-09-01;4;3.5330527
2020-10-01;2;3.0760098
2020-11-01;7;4.600935
2020-12-01;0;1.89774
2021-01-01;4;3.8807414
2021-02-01;8;7.7594433
2021-03-01;9;11.841896
2021-04-01;3;5.374782
2021-05-01;4;4.1308928
2021-06-01;9;5.4653096
2021-07-01;2;2.5173712
2021-08-01;3;4.2520127
2021-09-01;1;1.3094833
2021-10-01;3;2.0922897
2021-11-01;2;2.3237119
2021-12-01;0;0.5949775
2022-01-01;1;2.3010352
2022-02-01;0;1.3381617
2022-03-01;1;2.0115378
2022-04-01;9;7.250798
2022-05-01;18;15.99958
2022-06-01;22;23.945826
2022-07-01;34;31.93003
2022-08-01;32;36.320858
2022-09-01;15;18.351574
2022-10-01;9;11.685668
2022-11-01;20;21.678373
2022-12-01;40;43.822857
2023-01-01;99;104.7993
2023-02-01;316;343.17117
2023-03-01;375;397.0174
2023-04-01;186;200.50517
2023-05-01;74;71.282196
2023-06-01;6;16.468582
2023-07-01;0;1.3564613
2023-08-01;0;1.6158593
2023-09-01;0;1.4165213
2023-10-01;1;2.0696151
2023-11-01;1;2.189427
2023-12-01;0;1.0956509
2024-01-01;0;1.8903039
2024-02-01;5;8.108926
2024-03-01;5;9.921242
2024-04-01;7;13.362428
2024-05-01;22;29.174881
2024-06-01;23;31.444988
2024-07-01;7;12.092334
2024-08-01;6;5.1750083
2024-09-01;6;2.4877307
2014-12-01;56;74.70685
2015-01-01;261;152.79164
2015-02-01;155;195.32271
2015-03-01;48;59.411747
2015-04-01;57;16.75155
2015-05-01;36;16.670832
2015-06-01;0;8.406339
2015-07-01;4;5.4153743
2015-08-01;3;2.5843337
2015-09-01;7;5.693382
2015-10-01;1;7.4577117
2015-11-01;1;7.062707
2015-12-01;3;10.492552
2016-01-01;6;12.829399
2016-02-01;4;15.2759285
2016-03-01;8;9.943754
2016-04-01;5;4.952743
2016-05-01;0;2.238979
2016-06-01;0;0.44223377
2016-07-01;2;0.73851895
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;1;1.6687522
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;1;1.6713765
2017-02-01;0;0.9507165
2017-03-01;1;2.0758996
