date;actual;predicted
2023-10-01;1;1.52
2023-11-01;5;5.38
2023-12-01;14;16.42
2024-01-01;6;9.48
2024-02-01;5;5.0
2024-03-01;21;26.65
2024-04-01;44;52.53
2024-05-01;61;68.87
2024-06-01;17;21.62
2024-07-01;15;18.82
2024-08-01;4;4.66
2024-09-01;3;2.91
2014-12-01;4;6.01
2015-01-01;20;8.81
2015-02-01;80;52.56
2015-03-01;1046;954.02
2015-04-01;1455;1639.86
2015-05-01;682;790.05
2015-06-01;64;112.25
2015-07-01;6;13.57
2015-08-01;8;4.13
2015-09-01;5;7.77
2015-10-01;7;7.77
2015-11-01;11;11.04
2015-12-01;29;15.87
2016-01-01;52;30.93
2016-02-01;154;70.96
2016-03-01;140;129.17
2016-04-01;68;57.38
2016-05-01;57;34.41
2016-06-01;22;11.74
2016-07-01;8;3.92
2016-08-01;2;2.99
2016-09-01;4;1.89
2016-10-01;7;3.3
2016-11-01;17;4.66
2016-12-01;9;14.85
2017-01-01;12;13.39
2017-02-01;7;7.87
2017-03-01;6;8.15
2017-04-01;3;3.29
2017-05-01;2;2.42
2017-06-01;2;2.56
2017-07-01;1;1.29
2017-08-01;0;0.0
2017-09-01;4;2.48
2017-10-01;0;0.0
2017-11-01;2;2.37
2017-12-01;1;1.2
2018-01-01;1;1.29
2018-02-01;3;2.87
2018-03-01;2;1.1
2018-04-01;6;5.59
2018-05-01;4;3.77
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;1;1.22
2018-11-01;1;1.16
2018-12-01;0;0.0
2019-01-01;2;2.11
2019-02-01;10;10.2
2019-03-01;12;11.55
2019-04-01;37;33.91
2019-05-01;92;81.83
2019-06-01;26;29.39
2019-07-01;19;22.09
2019-08-01;7;12.39
2019-09-01;5;4.12
2019-10-01;7;10.37
2019-11-01;3;3.74
2019-12-01;4;5.08
2020-01-01;19;21.74
2020-02-01;14;11.64
2020-03-01;22;22.85
2020-04-01;13;16.41
2020-05-01;1;4.39
2020-06-01;1;1.54
2020-07-01;1;1.38
2020-08-01;0;0.0
2020-09-01;1;1.46
2020-10-01;0;0.0
2020-11-01;1;1.37
2020-12-01;0;0.01
2021-01-01;2;2.68
2021-02-01;3;4.18
2021-03-01;5;4.06
2021-04-01;20;19.19
2021-05-01;10;12.49
2021-06-01;4;5.28
2021-07-01;1;1.53
2021-08-01;4;3.9
2021-09-01;2;2.46
2021-10-01;1;1.51
2021-11-01;1;1.51
2021-12-01;4;4.9
2022-01-01;0;0.11
2022-02-01;0;0.0
2022-03-01;2;1.33
2022-04-01;6;5.09
2022-05-01;20;21.25
2022-06-01;2;2.02
2022-07-01;0;0.01
2022-08-01;6;3.65
2022-09-01;5;6.2
2022-10-01;2;1.44
2022-11-01;1;1.41
2022-12-01;3;2.41
2023-01-01;1;1.34
2023-02-01;1;1.44
2023-03-01;3;4.99
2023-04-01;5;7.34
2023-05-01;3;4.71
2023-06-01;1;1.42
2023-07-01;2;1.31
2023-08-01;2;2.55
2023-09-01;1;1.27
2023-10-01;1;1.73
2023-11-01;2;2.41
2023-12-01;2;2.26
2024-01-01;25;22.66
2024-02-01;101;91.35
2024-03-01;292;298.11
2024-04-01;1014;998.84
2024-05-01;1249;1287.51
2024-06-01;194;210.12
2024-07-01;47;52.06
2024-08-01;45;39.21
2024-09-01;1;3.75
2014-12-01;0;0.46
2015-01-01;1;1.5
2015-02-01;1;3.37
2015-03-01;2;7.2
2015-04-01;18;28.36
2015-05-01;8;9.52
2015-06-01;2;2.67
2015-07-01;0;0.13
2015-08-01;1;1.78
2015-09-01;1;1.83
2015-10-01;0;0.18
2015-11-01;0;0.35
2015-12-01;5;2.58
2016-01-01;8;9.49
2016-02-01;7;8.92
2016-03-01;7;14.14
2016-04-01;0;0.0
2016-05-01;0;0.0
2016-06-01;0;0.0
2016-07-01;0;0.0
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;0;0.0
2017-02-01;1;1.31
2017-03-01;1;1.05
2017-04-01;0;0.0
2017-05-01;0;0.0
2017-06-01;1;1.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;0;0.0
2018-01-01;2;2.04
2018-02-01;2;2.29
2018-03-01;0;0.0
2018-04-01;1;1.5
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;1;1.48
2018-12-01;0;0.0
2019-01-01;1;1.48
2019-02-01;3;3.38
2019-03-01;5;5.09
2019-04-01;5;6.19
2019-05-01;39;48.83
2019-06-01;23;27.94
2019-07-01;6;8.71
2019-08-01;4;3.62
2019-09-01;1;1.22
2019-10-01;0;0.0
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;5;5.85
2020-02-01;20;17.29
2020-03-01;13;14.77
2020-04-01;13;15.84
2020-05-01;15;12.86
2020-06-01;11;13.45
2020-07-01;2;3.14
2020-08-01;5;6.93
2020-09-01;4;5.22
2020-10-01;0;0.18
2020-11-01;6;5.5
2020-12-01;1;1.5
2021-01-01;3;3.0
2021-02-01;1;2.0
2021-03-01;4;4.94
2021-04-01;6;7.84
2021-05-01;2;2.56
2021-06-01;2;2.53
2021-07-01;1;1.54
2021-08-01;2;1.97
2021-09-01;0;0.0
2021-10-01;1;1.15
2021-11-01;1;2.23
2021-12-01;0;0.01
2022-01-01;0;0.08
2022-02-01;0;0.03
2022-03-01;0;0.02
2022-04-01;43;62.71
2022-05-01;57;59.65
2022-06-01;10;13.54
2022-07-01;3;3.11
2022-08-01;0;0.08
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;2;2.31
2023-02-01;10;10.84
2023-03-01;70;62.67
2023-04-01;116;104.32
2023-05-01;46;52.83
2023-06-01;17;21.8
2023-07-01;1;1.63
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;3;3.69
2024-02-01;0;0.0
2024-03-01;0;0.0
2024-04-01;0;0.04
2024-05-01;2;2.26
2024-06-01;0;0.0
2024-07-01;0;0.0
2024-08-01;0;0.0
2024-09-01;0;0.0
2014-12-01;2;2.24
2015-01-01;2;3.14
2015-02-01;8;4.88
2015-03-01;15;9.37
2015-04-01;32;28.71
2015-05-01;42;49.06
2015-06-01;11;14.62
2015-07-01;7;3.17
2015-08-01;4;2.91
2015-09-01;5;3.85
2015-10-01;5;5.75
2015-11-01;4;7.83
2015-12-01;8;7.68
2016-01-01;16;14.57
2016-02-01;8;21.13
2016-03-01;5;15.64
2016-04-01;14;12.99
2016-05-01;7;9.78
2016-06-01;1;2.83
2016-07-01;1;1.11
2016-08-01;0;0.0
2016-09-01;0;0.01
2016-10-01;0;0.0
2016-11-01;2;2.64
2016-12-01;0;0.0
2017-01-01;0;0.0
2017-02-01;0;0.0
2017-03-01;4;3.52
2017-04-01;1;1.14
2017-05-01;1;1.3
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;1;1.19
2018-01-01;1;1.17
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;0;0.0
2019-02-01;2;2.33
2019-03-01;4;2.29
2019-04-01;3;1.34
2019-05-01;20;18.79
2019-06-01;25;24.0
2019-07-01;2;3.22
2019-08-01;2;2.46
2019-09-01;1;1.28
2019-10-01;5;5.05
2019-11-01;6;7.21
2019-12-01;0;0.25
2020-01-01;3;3.5
2020-02-01;4;4.99
2020-03-01;6;5.96
2020-04-01;9;11.67
2020-05-01;6;7.89
2020-06-01;4;2.96
2020-07-01;2;2.59
2020-08-01;0;0.23
2020-09-01;2;1.22
2020-10-01;4;2.48
2020-11-01;1;1.55
2020-12-01;3;4.0
2021-01-01;0;1.1
2021-02-01;8;3.75
2021-03-01;25;17.84
2021-04-01;8;9.4
2021-05-01;2;3.95
2021-06-01;2;3.97
2021-07-01;0;0.38
2021-08-01;2;1.12
2021-09-01;1;1.21
2021-10-01;1;1.36
2021-11-01;3;2.35
2021-12-01;1;1.56
2022-01-01;0;0.11
2022-02-01;0;0.09
2022-03-01;0;0.16
2022-04-01;0;0.11
2022-05-01;1;1.18
2022-06-01;1;1.39
2022-07-01;0;0.0
2022-08-01;1;1.16
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;0;0.0
2023-04-01;6;6.77
2023-05-01;7;7.37
2023-06-01;2;2.56
2023-07-01;0;0.09
2023-08-01;1;1.24
2023-09-01;0;0.0
2023-10-01;1;1.22
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;1;1.3
2024-02-01;116;130.95
2024-03-01;753;817.95
2024-04-01;882;952.35
2024-05-01;347;398.9
2024-06-01;68;75.54
2024-07-01;29;30.19
2024-08-01;2;3.42
2024-09-01;1;1.39
2014-12-01;0;2.21
2015-01-01;0;0.56
2015-02-01;6;9.07
2015-03-01;39;34.41
2015-04-01;26;55.46
2015-05-01;32;58.66
2015-06-01;19;50.01
2015-07-01;0;4.24
2015-08-01;2;4.75
2015-09-01;3;4.7
2015-10-01;5;7.24
2015-11-01;4;9.08
2015-12-01;9;10.13
2016-01-01;38;29.59
2016-02-01;31;65.17
2016-03-01;7;22.65
2016-04-01;4;0.68
2016-05-01;0;0.18
2016-06-01;0;0.32
2016-07-01;0;0.15
2016-08-01;0;0.19
2016-09-01;0;0.15
2016-10-01;0;0.12
2016-11-01;3;4.48
2016-12-01;0;0.0
2017-01-01;3;3.87
2017-02-01;11;14.22
2017-03-01;23;24.56
2017-04-01;35;40.6
2017-05-01;29;31.6
2017-06-01;6;8.99
2017-07-01;1;1.47
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;2;2.48
2018-01-01;0;0.0
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;1;1.54
2018-11-01;0;0.0
2018-12-01;1;1.38
2019-01-01;1;1.4
2019-02-01;29;39.83
2019-03-01;28;46.7
2019-04-01;75;82.81
2019-05-01;58;64.5
2019-06-01;13;13.04
2019-07-01;2;3.08
2019-08-01;0;0.0
2019-09-01;0;0.0
2019-10-01;1;1.21
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;4;5.39
2020-02-01;1;2.4
2020-03-01;1;1.5
2020-04-01;2;3.32
2020-05-01;2;3.21
2020-06-01;0;0.03
2020-07-01;1;2.38
2020-08-01;1;0.01
2020-09-01;0;0.0
2020-10-01;2;3.29
2020-11-01;2;2.93
2020-12-01;0;0.7
2021-01-01;3;3.38
2021-02-01;4;4.32
2021-03-01;0;1.37
2021-04-01;0;0.48
2021-05-01;1;1.21
2021-06-01;1;1.18
2021-07-01;0;0.0
2021-08-01;0;0.0
2021-09-01;0;0.0
2021-10-01;1;1.11
2021-11-01;3;3.73
2021-12-01;2;2.56
2022-01-01;0;0.0
2022-02-01;2;3.05
2022-03-01;2;3.13
2022-04-01;9;10.85
2022-05-01;8;6.49
2022-06-01;3;4.1
2022-07-01;0;0.71
2022-08-01;0;0.46
2022-09-01;0;0.19
2022-10-01;0;0.24
2022-11-01;0;0.22
2022-12-01;0;0.16
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;6;6.11
2023-04-01;4;3.87
2023-05-01;9;10.83
2023-06-01;1;1.44
2023-07-01;0;0.01
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;1;1.13
2024-01-01;3;3.5
2024-02-01;5;5.32
2024-03-01;7;9.41
2024-04-01;32;35.77
2024-05-01;22;27.16
2024-06-01;4;5.5
2024-07-01;1;1.41
2024-08-01;3;3.51
2024-09-01;0;0.0
2014-12-01;0;0.59
2015-01-01;1;0.98
2015-02-01;7;15.0
2015-03-01;22;40.91
2015-04-01;24;56.33
2015-05-01;16;33.68
2015-06-01;9;8.6
2015-07-01;1;5.79
2015-08-01;6;9.54
2015-09-01;3;6.52
2015-10-01;1;3.38
2015-11-01;2;7.57
2015-12-01;16;24.51
2016-01-01;40;22.24
2016-02-01;29;64.88
2016-03-01;68;64.73
2016-04-01;39;51.98
2016-05-01;11;14.66
2016-06-01;0;3.13
2016-07-01;0;0.38
2016-08-01;0;0.2
2016-09-01;0;0.41
2016-10-01;1;1.26
2016-11-01;1;1.59
2016-12-01;6;5.44
2017-01-01;2;2.84
2017-02-01;1;1.28
2017-03-01;2;2.52
2017-04-01;3;3.88
2017-05-01;4;3.63
2017-06-01;1;1.36
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;6;7.16
2017-10-01;4;4.35
2017-11-01;1;1.43
2017-12-01;2;2.54
2018-01-01;0;0.0
2018-02-01;1;1.21
2018-03-01;0;0.0
2018-04-01;1;1.37
2018-05-01;1;1.28
2018-06-01;1;1.13
2018-07-01;1;1.16
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;6;8.14
2019-02-01;16;17.47
2019-03-01;29;29.35
2019-04-01;124;118.06
2019-05-01;32;40.85
2019-06-01;12;15.65
2019-07-01;4;5.39
2019-08-01;0;0.0
2019-09-01;1;1.07
2019-10-01;2;2.57
2019-11-01;0;0.02
2019-12-01;0;0.0
2020-01-01;3;2.55
2020-02-01;32;38.07
2020-03-01;26;25.52
2020-04-01;22;26.98
2020-05-01;10;12.53
2020-06-01;0;1.81
2020-07-01;3;3.44
2020-08-01;0;0.04
2020-09-01;0;0.04
2020-10-01;0;0.01
2020-11-01;1;2.53
2020-12-01;0;0.18
2021-01-01;1;2.46
2021-02-01;0;0.38
2021-03-01;1;0.6
2021-04-01;0;0.17
2021-05-01;0;0.12
2021-06-01;1;1.16
2021-07-01;1;1.13
2021-08-01;0;0.0
2021-09-01;0;0.0
2021-10-01;1;1.09
2021-11-01;0;0.0
2021-12-01;0;0.0
2022-01-01;0;0.0
2022-02-01;2;2.56
2022-03-01;7;10.78
2022-04-01;12;11.15
2022-05-01;26;31.46
2022-06-01;3;4.28
2022-07-01;2;3.47
2022-08-01;1;1.96
2022-09-01;0;0.19
2022-10-01;0;0.26
2022-11-01;0;0.15
2022-12-01;0;0.18
2023-01-01;1;12.41
2023-02-01;0;0.27
2023-03-01;14;15.33
2023-04-01;7;12.63
2023-05-01;3;4.3
2023-06-01;1;1.39
2023-07-01;1;1.56
2023-08-01;0;0.02
2023-09-01;1;1.17
2023-10-01;2;2.43
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;1;1.31
2024-02-01;8;7.66
2024-03-01;31;31.61
2024-04-01;125;121.67
2024-05-01;95;95.66
2024-06-01;18;20.09
2024-07-01;14;16.45
2024-08-01;0;1.17
2024-09-01;2;2.66
2014-12-01;5;3.59
2015-01-01;12;30.18
2015-02-01;55;62.82
2015-03-01;370;521.88
2015-04-01;887;980.28
2015-05-01;433;606.05
2015-06-01;60;76.54
2015-07-01;19;24.62
2015-08-01;3;10.27
2015-09-01;7;4.92
2015-10-01;15;9.49
2015-11-01;19;13.64
2015-12-01;3;16.87
2016-01-01;11;10.1
2016-02-01;45;31.52
2016-03-01;52;52.02
2016-04-01;33;27.45
2016-05-01;13;18.81
2016-06-01;3;3.12
2016-07-01;0;0.0
2016-08-01;1;1.32
2016-09-01;1;1.21
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;11;11.81
2017-01-01;7;9.2
2017-02-01;9;11.24
2017-03-01;8;9.61
2017-04-01;4;5.02
2017-05-01;6;7.24
2017-06-01;1;1.48
2017-07-01;0;0.01
2017-08-01;1;1.09
2017-09-01;8;9.37
2017-10-01;6;7.27
2017-11-01;9;7.01
2017-12-01;1;1.71
2018-01-01;3;3.73
2018-02-01;2;1.4
2018-03-01;3;3.92
2018-04-01;5;5.81
2018-05-01;7;7.49
2018-06-01;2;2.69
2018-07-01;1;1.16
2018-08-01;1;1.1
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;1;1.31
2018-12-01;0;0.0
2019-01-01;0;0.0
2019-02-01;3;2.28
2019-03-01;3;3.33
2019-04-01;9;8.89
2019-05-01;13;11.37
2019-06-01;1;1.26
2019-07-01;3;3.91
2019-08-01;2;1.28
2019-09-01;5;5.35
2019-10-01;1;1.43
2019-11-01;0;0.07
2019-12-01;1;1.3
2020-01-01;17;17.32
2020-02-01;80;86.41
2020-03-01;168;196.78
2020-04-01;217;284.22
2020-05-01;73;79.39
2020-06-01;8;11.35
2020-07-01;5;4.78
2020-08-01;1;1.96
2020-09-01;1;0.19
2020-10-01;0;0.03
2020-11-01;0;0.01
2020-12-01;1;2.41
2021-01-01;8;11.95
2021-02-01;7;7.21
2021-03-01;3;4.44
2021-04-01;4;5.07
2021-05-01;2;4.01
2021-06-01;2;3.55
2021-07-01;1;2.21
2021-08-01;1;2.07
2021-09-01;3;2.94
2021-10-01;2;2.96
2021-11-01;0;0.77
2021-12-01;0;0.43
2022-01-01;0;0.26
2022-02-01;0;0.25
2022-03-01;2;2.28
2022-04-01;8;8.64
2022-05-01;11;11.53
2022-06-01;1;1.43
2022-07-01;0;0.01
2022-08-01;2;2.33
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;1;1.12
2023-01-01;2;2.16
2023-02-01;1;1.35
2023-03-01;20;24.01
2023-04-01;49;51.38
2023-05-01;48;50.77
2023-06-01;7;8.02
2023-07-01;3;3.9
2023-08-01;1;1.28
2023-09-01;1;1.22
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;1;1.21
2024-01-01;18;21.08
2024-02-01;154;163.45
2024-03-01;499;543.0
2024-04-01;891;950.73
2024-05-01;848;883.27
2024-06-01;263;323.73
2024-07-01;43;48.91
2024-08-01;23;28.22
2024-09-01;2;3.2
2014-12-01;66;104.2
2015-01-01;234;343.13
2015-02-01;680;834.95
2015-03-01;490;662.32
2015-04-01;215;383.2
2015-05-01;141;192.24
2015-06-01;37;49.75
2015-07-01;4;10.76
2015-08-01;29;12.32
2015-09-01;21;18.63
2015-10-01;22;26.07
2015-11-01;28;29.14
2015-12-01;44;34.11
2016-01-01;59;62.06
2016-02-01;78;77.09
2016-03-01;109;83.57
2016-04-01;98;92.24
2016-05-01;37;60.48
2016-06-01;14;17.74
2016-07-01;3;4.17
2016-08-01;4;5.06
2016-09-01;7;10.24
2016-10-01;3;5.05
2016-11-01;12;16.1
2016-12-01;12;15.01
2017-01-01;13;17.69
2017-02-01;11;14.95
2017-03-01;14;17.22
2017-04-01;7;10.41
2017-05-01;14;16.07
2017-06-01;3;4.22
2017-07-01;3;3.39
2017-08-01;8;9.63
2017-09-01;9;10.77
2017-10-01;4;5.8
2017-11-01;5;6.72
2017-12-01;4;5.57
2018-01-01;11;14.77
2018-02-01;8;10.53
2018-03-01;9;11.01
2018-04-01;15;20.34
2018-05-01;15;16.13
2018-06-01;1;2.37
2018-07-01;6;4.86
2018-08-01;1;1.71
2018-09-01;3;3.91
2018-10-01;7;9.7
2018-11-01;5;5.05
2018-12-01;5;5.25
2019-01-01;14;16.4
2019-02-01;95;92.99
2019-03-01;257;267.4
2019-04-01;546;553.97
2019-05-01;820;799.46
2019-06-01;399;433.27
2019-07-01;88;81.44
2019-08-01;41;40.18
2019-09-01;13;15.45
2019-10-01;12;12.37
2019-11-01;25;28.09
2019-12-01;43;50.18
2020-01-01;57;60.55
2020-02-01;177;172.14
2020-03-01;242;254.32
2020-04-01;202;199.72
2020-05-01;135;139.8
2020-06-01;69;69.27
2020-07-01;39;37.89
2020-08-01;21;21.44
2020-09-01;17;15.36
2020-10-01;15;10.18
2020-11-01;7;9.35
2020-12-01;11;14.25
2021-01-01;18;16.14
2021-02-01;30;22.04
2021-03-01;82;79.09
2021-04-01;85;83.75
2021-05-01;114;109.19
2021-06-01;76;75.41
2021-07-01;25;26.02
2021-08-01;20;14.44
2021-09-01;37;31.08
2021-10-01;71;75.26
2021-11-01;158;141.34
2021-12-01;529;486.34
2022-01-01;364;351.47
2022-02-01;380;401.39
2022-03-01;523;608.72
2022-04-01;152;156.02
2022-05-01;45;64.51
2022-06-01;4;5.34
2022-07-01;3;4.08
2022-08-01;4;5.2
2022-09-01;1;3.92
2022-10-01;2;3.77
2022-11-01;7;8.71
2022-12-01;5;6.25
2023-01-01;1;5.33
2023-02-01;1;5.0
2023-03-01;15;16.48
2023-04-01;9;19.01
2023-05-01;6;7.62
2023-06-01;2;4.03
2023-07-01;2;4.33
2023-08-01;2;13.01
2023-09-01;3;3.31
2023-10-01;5;7.28
2023-11-01;2;2.41
2023-12-01;7;7.29
2024-01-01;5;6.11
2024-02-01;11;12.21
2024-03-01;6;7.15
2024-04-01;24;26.46
2024-05-01;45;49.08
2024-06-01;23;26.41
2024-07-01;20;24.74
2024-08-01;23;26.64
2024-09-01;10;12.82
2014-12-01;0;0.44
2015-01-01;0;0.28
2015-02-01;5;3.12
2015-03-01;3;6.19
2015-04-01;2;2.62
2015-05-01;0;0.13
2015-06-01;0;0.17
2015-07-01;1;2.03
2015-08-01;2;1.54
2015-09-01;0;0.13
2015-10-01;0;0.15
2015-11-01;0;0.37
2015-12-01;0;0.46
2016-01-01;0;0.47
2016-02-01;1;3.44
2016-03-01;0;0.0
2016-04-01;0;0.0
2016-05-01;0;0.0
2016-06-01;0;0.0
2016-07-01;0;0.0
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;1;2.19
2017-02-01;0;0.23
2017-03-01;0;0.2
2017-04-01;0;0.14
2017-05-01;0;0.06
2017-06-01;0;0.08
2017-07-01;0;0.09
2017-08-01;0;0.0
2017-09-01;1;1.2
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;0;0.0
2018-01-01;1;1.17
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;1;1.27
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;0;0.0
2019-02-01;0;0.0
2019-03-01;0;0.0
2019-04-01;0;0.0
2019-05-01;0;0.0
2019-06-01;0;0.0
2019-07-01;0;0.0
2019-08-01;0;0.0
2019-09-01;0;0.0
2019-10-01;0;0.0
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;0;0.0
2020-02-01;2;1.17
2020-03-01;0;0.0
2020-04-01;0;0.0
2020-05-01;0;0.0
2020-06-01;0;0.0
2020-07-01;0;0.0
2020-08-01;0;0.0
2020-09-01;0;0.0
2020-10-01;0;0.0
2020-11-01;0;0.0
2020-12-01;0;0.0
2021-01-01;0;0.42
2021-02-01;0;0.0
2021-03-01;0;0.0
2021-04-01;1;1.1
2021-05-01;0;0.0
2021-06-01;0;0.0
2021-07-01;0;0.0
2021-08-01;0;0.0
2021-09-01;0;0.0
2021-10-01;0;0.0
2021-11-01;0;0.0
2021-12-01;0;0.0
2022-01-01;0;0.0
2022-02-01;0;0.0
2022-03-01;1;2.18
2022-04-01;2;2.46
2022-05-01;0;0.59
2022-06-01;0;0.19
2022-07-01;0;0.12
2022-08-01;0;0.22
2022-09-01;0;0.1
2022-10-01;0;0.11
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;0;0.0
2023-04-01;0;0.0
2023-05-01;0;0.0
2023-06-01;0;0.0
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;0;0.0
2024-02-01;0;0.0
2024-03-01;0;0.0
2024-04-01;16;18.44
2024-05-01;63;63.09
2024-06-01;9;10.12
2024-07-01;1;4.07
2024-08-01;0;0.02
2024-09-01;0;0.02
2014-12-01;0;0.46
2015-01-01;1;1.47
2015-02-01;30;29.18
2015-03-01;168;151.36
2015-04-01;135;116.67
2015-05-01;53;59.06
2015-06-01;1;9.36
2015-07-01;0;0.13
2015-08-01;0;0.2
2015-09-01;0;0.23
2015-10-01;2;1.96
2015-11-01;6;3.38
2015-12-01;3;3.99
2016-01-01;9;3.02
2016-02-01;9;9.67
2016-03-01;2;8.3
2016-04-01;2;3.25
2016-05-01;1;1.47
2016-06-01;0;0.0
2016-07-01;0;0.0
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;0;0.01
2016-12-01;0;0.0
2017-01-01;0;0.0
2017-02-01;0;0.0
2017-03-01;1;1.05
2017-04-01;0;0.05
2017-05-01;1;1.11
2017-06-01;0;0.02
2017-07-01;0;0.01
2017-08-01;0;0.01
2017-09-01;0;0.06
2017-10-01;5;5.9
2017-11-01;1;1.16
2017-12-01;1;1.24
2018-01-01;2;2.28
2018-02-01;0;0.01
2018-03-01;2;2.37
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;0;0.0
2019-02-01;0;0.0
2019-03-01;4;3.38
2019-04-01;8;3.55
2019-05-01;4;3.52
2019-06-01;0;0.11
2019-07-01;0;0.0
2019-08-01;0;0.0
2019-09-01;0;0.0
2019-10-01;1;1.1
2019-11-01;0;0.0
2019-12-01;5;4.58
2020-01-01;3;3.57
2020-02-01;71;66.41
2020-03-01;120;117.05
2020-04-01;138;121.79
2020-05-01;20;26.92
2020-06-01;1;1.84
2020-07-01;0;0.04
2020-08-01;0;0.0
2020-09-01;0;0.0
2020-10-01;0;0.0
2020-11-01;0;0.0
2020-12-01;0;0.0
2021-01-01;0;0.42
2021-02-01;0;0.03
2021-03-01;0;0.0
2021-04-01;0;0.2
2021-05-01;1;0.0
2021-06-01;0;0.09
2021-07-01;0;0.09
2021-08-01;0;0.12
2021-09-01;0;0.05
2021-10-01;0;0.09
2021-11-01;0;0.09
2021-12-01;0;0.0
2022-01-01;0;0.0
2022-02-01;0;0.0
2022-03-01;0;0.0
2022-04-01;0;0.0
2022-05-01;0;0.0
2022-06-01;0;0.0
2022-07-01;0;0.0
2022-08-01;0;0.0
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;0;0.0
2023-04-01;0;0.0
2023-05-01;0;0.0
2023-06-01;1;1.03
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;1;1.12
2024-01-01;21;19.25
2024-02-01;98;90.67
2024-03-01;364;378.3
2024-04-01;648;671.41
2024-05-01;212;263.04
2024-06-01;1;9.71
2024-07-01;0;0.1
2024-08-01;0;0.03
2024-09-01;0;0.0
2014-12-01;1;0.69
